# case ...
#  S   ex   ey   ez
9.948744964599609375e+01 1.109820324927568436e-02 -2.979779848828911781e-03 -2.979779848828911781e-03
9.948735046386718750e+01 1.113769598305225372e-02 -2.999030053615570068e-03 -2.999030053615570068e-03
9.948725891113281250e+01 1.117730513215065002e-02 -3.018340095877647400e-03 -3.018340095877647400e-03
9.948715972900390625e+01 1.121691428124904633e-02 -3.037591231986880302e-03 -3.037591231986880302e-03
9.948706054687500000e+01 1.125640235841274261e-02 -3.056902205571532249e-03 -3.056902205571532249e-03
9.948696136474609375e+01 1.129600778222084045e-02 -3.076154040172696114e-03 -3.076154040172696114e-03
9.948686218261718750e+01 1.133549492806196213e-02 -3.095465712249279022e-03 -3.095465712249279022e-03
9.948676300048828125e+01 1.137509569525718689e-02 -3.114718012511730194e-03 -3.114718012511730194e-03
9.948666381835937500e+01 1.141457911580801010e-02 -3.134030848741531372e-03 -3.134030848741531372e-03
9.948657226562500000e+01 1.145417708903551102e-02 -3.153283614665269852e-03 -3.153283614665269852e-03
9.948647308349609375e+01 1.149365864694118500e-02 -3.172596916556358337e-03 -3.172596916556358337e-03
9.948637390136718750e+01 1.153325289487838745e-02 -3.191850846633315086e-03 -3.191850846633315086e-03
9.948627471923828125e+01 1.157272886484861374e-02 -3.211164847016334534e-03 -3.211164847016334534e-03
9.948617553710937500e+01 1.161232311278581619e-02 -3.230419475585222244e-03 -3.230419475585222244e-03
9.948607635498046875e+01 1.165179442614316940e-02 -3.249674569815397263e-03 -3.249674569815397263e-03
9.948597717285156250e+01 1.169138494879007339e-02 -3.268989501520991325e-03 -3.268989501520991325e-03
9.948588562011718750e+01 1.173097267746925354e-02 -3.288245294243097305e-03 -3.288245294243097305e-03
9.948578643798828125e+01 1.177044212818145752e-02 -3.307501552626490593e-03 -3.307501552626490593e-03
9.948568725585937500e+01 1.181002613157033920e-02 -3.326757811009883881e-03 -3.326757811009883881e-03
9.948558807373046875e+01 1.184949092566967010e-02 -3.346074605360627174e-03 -3.346074605360627174e-03
9.948548889160156250e+01 1.188907399773597717e-02 -3.365331795066595078e-03 -3.365331795066595078e-03
9.948538970947265625e+01 1.192853692919015884e-02 -3.384589450433850288e-03 -3.384589450433850288e-03
9.948529052734375000e+01 1.196811534464359283e-02 -3.403847338631749153e-03 -3.403847338631749153e-03
9.948519897460937500e+01 1.200757455080747604e-02 -3.423165762796998024e-03 -3.423165762796998024e-03
9.948509979248046875e+01 1.204714924097061157e-02 -3.442424116656184196e-03 -3.442424116656184196e-03
9.948500061035156250e+01 1.208660472184419632e-02 -3.461683401837944984e-03 -3.461683401837944984e-03
9.948490142822265625e+01 1.212617661803960800e-02 -3.480942687019705772e-03 -3.480942687019705772e-03
9.948480224609375000e+01 1.216574851423501968e-02 -3.500202670693397522e-03 -3.500202670693397522e-03
9.948470306396484375e+01 1.220519933849573135e-02 -3.519462887197732925e-03 -3.519462887197732925e-03
9.948460388183593750e+01 1.224476657807826996e-02 -3.538723336532711983e-03 -3.538723336532711983e-03
9.948451232910156250e+01 1.228421647101640701e-02 -3.557984018698334694e-03 -3.557984018698334694e-03
9.948441314697265625e+01 1.232378091663122177e-02 -3.577245399355888367e-03 -3.577245399355888367e-03
9.948431396484375000e+01 1.236322522163391113e-02 -3.596507245674729347e-03 -3.596507245674729347e-03
9.948421478271484375e+01 1.240278687328100204e-02 -3.615768859162926674e-03 -3.615768859162926674e-03
9.948411560058593750e+01 1.244222838431596756e-02 -3.635031636804342270e-03 -3.635031636804342270e-03
9.948401641845703125e+01 1.248178724199533463e-02 -3.654294181615114212e-03 -3.654294181615114212e-03
9.948392486572265625e+01 1.252122595906257629e-02 -3.673557424917817116e-03 -3.673557424917817116e-03
9.948382568359375000e+01 1.256078109145164490e-02 -3.692820901051163673e-03 -3.692820901051163673e-03
9.948372650146484375e+01 1.260033529251813889e-02 -3.712084842845797539e-03 -3.712084842845797539e-03
9.948362731933593750e+01 1.263976842164993286e-02 -3.731349017471075058e-03 -3.731349017471075058e-03
9.948352813720703125e+01 1.267931982874870300e-02 -3.750613890588283539e-03 -3.750613890588283539e-03
9.948342895507812500e+01 1.271875109523534775e-02 -3.769878763705492020e-03 -3.769878763705492020e-03
9.948333740234375000e+01 1.275829784572124481e-02 -3.789084032177925110e-03 -3.789084032177925110e-03
9.948323822021484375e+01 1.279772724956274033e-02 -3.808350069448351860e-03 -3.808350069448351860e-03
9.948313903808593750e+01 1.283727027475833893e-02 -3.827615873888134956e-03 -3.827615873888134956e-03
9.948303985595703125e+01 1.287669595330953598e-02 -3.846882376819849014e-03 -3.846882376819849014e-03
9.948294067382812500e+01 1.291623711585998535e-02 -3.866089507937431335e-03 -3.866089507937431335e-03
9.948284149169921875e+01 1.295565906912088394e-02 -3.885356709361076355e-03 -3.885356709361076355e-03
9.948274993896484375e+01 1.299519650638103485e-02 -3.904624376446008682e-03 -3.904624376446008682e-03
9.948265075683593750e+01 1.303473208099603653e-02 -3.923892509192228317e-03 -3.923892509192228317e-03
9.948255157470703125e+01 1.307414844632148743e-02 -3.943101037293672562e-03 -3.943101037293672562e-03
9.948245239257812500e+01 1.311368308961391449e-02 -3.962369635701179504e-03 -3.962369635701179504e-03
9.948235321044921875e+01 1.315309759229421616e-02 -3.981579095125198364e-03 -3.981579095125198364e-03
9.948225402832031250e+01 1.319262757897377014e-02 -4.000848159193992615e-03 -4.000848159193992615e-03
9.948215484619140625e+01 1.323203649371862411e-02 -4.020118154585361481e-03 -4.020118154585361481e-03
9.948206329345703125e+01 1.327156554907560349e-02 -4.039328545331954956e-03 -4.039328545331954956e-03
9.948196411132812500e+01 1.331097353249788284e-02 -4.058599006384611130e-03 -4.058599006384611130e-03
9.948186492919921875e+01 1.335049699991941452e-02 -4.077809862792491913e-03 -4.077809862792491913e-03
9.948176574707031250e+01 1.338990125805139542e-02 -4.097081255167722702e-03 -4.097081255167722702e-03
9.948166656494140625e+01 1.342942193150520325e-02 -4.116293042898178101e-03 -4.116293042898178101e-03
9.948157501220703125e+01 1.346894260495901108e-02 -4.135565366595983505e-03 -4.135565366595983505e-03
9.948147583007812500e+01 1.350834220647811890e-02 -4.154777619987726212e-03 -4.154777619987726212e-03
9.948137664794921875e+01 1.354785729199647903e-02 -4.174050875008106232e-03 -4.174050875008106232e-03
9.948127746582031250e+01 1.358725409954786301e-02 -4.193264059722423553e-03 -4.193264059722423553e-03
9.948117828369140625e+01 1.362676918506622314e-02 -4.212537314742803574e-03 -4.212537314742803574e-03
9.948107910156250000e+01 1.366616226732730865e-02 -4.231751896440982819e-03 -4.231751896440982819e-03
9.948098754882812500e+01 1.370567269623279572e-02 -4.250966012477874756e-03 -4.250966012477874756e-03
9.948088836669921875e+01 1.374506205320358276e-02 -4.270240198820829391e-03 -4.270240198820829391e-03
9.948078918457031250e+01 1.378456968814134598e-02 -4.289455711841583252e-03 -4.289455711841583252e-03
9.948069000244140625e+01 1.382395625114440918e-02 -4.308671224862337112e-03 -4.308671224862337112e-03
9.948059082031250000e+01 1.386346109211444855e-02 -4.327947273850440979e-03 -4.327947273850440979e-03
9.948049163818359375e+01 1.390296313911676407e-02 -4.347163718193769455e-03 -4.347163718193769455e-03
9.948040008544921875e+01 1.394234504550695419e-02 -4.366380162537097931e-03 -4.366380162537097931e-03
9.948030090332031250e+01 1.398184429854154587e-02 -4.385597072541713715e-03 -4.385597072541713715e-03
9.948020172119140625e+01 1.402122434228658676e-02 -4.404874052852392197e-03 -4.404874052852392197e-03
9.948010253906250000e+01 1.406072080135345459e-02 -4.424091428518295288e-03 -4.424091428518295288e-03
9.948000335693359375e+01 1.410009525716304779e-02 -4.443310201168060303e-03 -4.443310201168060303e-03
9.947990417480468750e+01 1.413959078490734100e-02 -4.462528508156538010e-03 -4.462528508156538010e-03
9.947981262207031250e+01 1.417896430939435959e-02 -4.481747280806303024e-03 -4.481747280806303024e-03
9.947971343994140625e+01 1.421845331788063049e-02 -4.500966519117355347e-03 -4.500966519117355347e-03
9.947961425781250000e+01 1.425782404839992523e-02 -4.520186223089694977e-03 -4.520186223089694977e-03
9.947951507568359375e+01 1.429730933159589767e-02 -4.539465997368097305e-03 -4.539465997368097305e-03
9.947941589355468750e+01 1.433679368346929550e-02 -4.558686167001724243e-03 -4.558686167001724243e-03
9.947932434082031250e+01 1.437615975737571716e-02 -4.577907267957925797e-03 -4.577907267957925797e-03
9.947922515869140625e+01 1.441564224660396576e-02 -4.597127903252840042e-03 -4.597127903252840042e-03
9.947912597656250000e+01 1.445500552654266357e-02 -4.616349469870328903e-03 -4.616349469870328903e-03
9.947902679443359375e+01 1.449448335915803909e-02 -4.635571502149105072e-03 -4.635571502149105072e-03
9.947892761230468750e+01 1.453384384512901306e-02 -4.654793534427881241e-03 -4.654793534427881241e-03
9.947882843017578125e+01 1.457331795245409012e-02 -4.674016032367944717e-03 -4.674016032367944717e-03
9.947873687744140625e+01 1.461267564445734024e-02 -4.693238995969295502e-03 -4.693238995969295502e-03
9.947863769531250000e+01 1.465214788913726807e-02 -4.712402354925870895e-03 -4.712402354925870895e-03
9.947853851318359375e+01 1.469150185585021973e-02 -4.731625784188508987e-03 -4.731625784188508987e-03
9.947843933105468750e+01 1.473097037523984909e-02 -4.750850144773721695e-03 -4.750850144773721695e-03
9.947834014892578125e+01 1.477032247930765152e-02 -4.770074505358934402e-03 -4.770074505358934402e-03
9.947824859619140625e+01 1.480978727340698242e-02 -4.789299331605434418e-03 -4.789299331605434418e-03
9.947814941406250000e+01 1.484925486147403717e-02 -4.808523692190647125e-03 -4.808523692190647125e-03
9.947805023193359375e+01 1.488859858363866806e-02 -4.827749915421009064e-03 -4.827749915421009064e-03
9.947795104980468750e+01 1.492805965244770050e-02 -4.846915602684020996e-03 -4.846915602684020996e-03
9.947785186767578125e+01 1.496740244328975677e-02 -4.866142291575670242e-03 -4.866142291575670242e-03
9.947776031494140625e+01 1.500686071813106537e-02 -4.885368514806032181e-03 -4.885368514806032181e-03
9.947766113281250000e+01 1.504619978368282318e-02 -4.904595669358968735e-03 -4.904595669358968735e-03
9.947756195068359375e+01 1.508565619587898254e-02 -4.923762753605842590e-03 -4.923762753605842590e-03
9.947746276855468750e+01 1.512499433010816574e-02 -4.942990839481353760e-03 -4.942990839481353760e-03
9.947736358642578125e+01 1.516444515436887741e-02 -4.962218925356864929e-03 -4.962218925356864929e-03
9.947726440429687500e+01 1.520377863198518753e-02 -4.981387406587600708e-03 -4.981387406587600708e-03
9.947717285156250000e+01 1.524322573095560074e-02 -5.000615958124399185e-03 -5.000615958124399185e-03
9.947707366943359375e+01 1.528267376124858856e-02 -5.019785370677709579e-03 -5.019785370677709579e-03
9.947697448730468750e+01 1.532200351357460022e-02 -5.039015319198369980e-03 -5.039015319198369980e-03
9.947687530517578125e+01 1.536144781857728958e-02 -5.058245267719030380e-03 -5.058245267719030380e-03
9.947677612304687500e+01 1.540077291429042816e-02 -5.077415145933628082e-03 -5.077415145933628082e-03
9.947668457031250000e+01 1.544021535664796829e-02 -5.096646025776863098e-03 -5.096646025776863098e-03
9.947658538818359375e+01 1.547953858971595764e-02 -5.115816835314035416e-03 -5.115816835314035416e-03
9.947648620605468750e+01 1.551897544413805008e-02 -5.135048646479845047e-03 -5.135048646479845047e-03
9.947638702392578125e+01 1.555829681456089020e-02 -5.154220387339591980e-03 -5.154220387339591980e-03
9.947628784179687500e+01 1.559773087501525879e-02 -5.173452664166688919e-03 -5.173452664166688919e-03
9.947619628906250000e+01 1.563704758882522583e-02 -5.192624870687723160e-03 -5.192624870687723160e-03
9.947609710693359375e+01 1.567647792398929596e-02 -5.211858078837394714e-03 -5.211858078837394714e-03
9.947599792480468750e+01 1.571591012179851532e-02 -5.231031682342290878e-03 -5.231031682342290878e-03
9.947589874267578125e+01 1.575521938502788544e-02 -5.250204820185899734e-03 -5.250204820185899734e-03
9.947579956054687500e+01 1.579464785754680634e-02 -5.269439425319433212e-03 -5.269439425319433212e-03
9.947570800781250000e+01 1.583395712077617645e-02 -5.288613494485616684e-03 -5.288613494485616684e-03
9.947560882568359375e+01 1.587338186800479889e-02 -5.307788494974374771e-03 -5.307788494974374771e-03
9.947550964355468750e+01 1.591268554329872131e-02 -5.327023565769195557e-03 -5.327023565769195557e-03
9.947541046142578125e+01 1.595210656523704529e-02 -5.346199031919240952e-03 -5.346199031919240952e-03
9.947531127929687500e+01 1.599140837788581848e-02 -5.365374963730573654e-03 -5.365374963730573654e-03
9.947521972656250000e+01 1.603082939982414246e-02 -5.384610965847969055e-03 -5.384610965847969055e-03
9.947512054443359375e+01 1.607012748718261719e-02 -5.403787363320589066e-03 -5.403787363320589066e-03
9.947502136230468750e+01 1.610954292118549347e-02 -5.422964692115783691e-03 -5.422964692115783691e-03
9.947492218017578125e+01 1.614895462989807129e-02 -5.442142020910978317e-03 -5.442142020910978317e-03
9.947482299804687500e+01 1.618824899196624756e-02 -5.461320281028747559e-03 -5.461320281028747559e-03
9.947473144531250000e+01 1.622766070067882538e-02 -5.480557680130004883e-03 -5.480557680130004883e-03
9.947463226318359375e+01 1.626695320010185242e-02 -5.499736871570348740e-03 -5.499736871570348740e-03
9.947453308105468750e+01 1.630636118352413177e-02 -5.518915131688117981e-03 -5.518915131688117981e-03
9.947443389892578125e+01 1.634564623236656189e-02 -5.538094788789749146e-03 -5.538094788789749146e-03
9.947434234619140625e+01 1.638505421578884125e-02 -5.557274445891380310e-03 -5.557274445891380310e-03
9.947424316406250000e+01 1.642433740198612213e-02 -5.576453637331724167e-03 -5.576453637331724167e-03
9.947414398193359375e+01 1.646373793482780457e-02 -5.595634691417217255e-03 -5.595634691417217255e-03
9.947404479980468750e+01 1.650302112102508545e-02 -5.614815279841423035e-03 -5.614815279841423035e-03
9.947394561767578125e+01 1.654241792857646942e-02 -5.633995868265628815e-03 -5.633995868265628815e-03
9.947385406494140625e+01 1.658181473612785339e-02 -5.653177388012409210e-03 -5.653177388012409210e-03
9.947375488281250000e+01 1.662109233438968658e-02 -5.672359373420476913e-03 -5.672359373420476913e-03
9.947365570068359375e+01 1.666048541665077209e-02 -5.691541824489831924e-03 -5.691541824489831924e-03
9.947355651855468750e+01 1.669976115226745605e-02 -5.710724275559186935e-03 -5.710724275559186935e-03
9.947345733642578125e+01 1.673915050923824310e-02 -5.729906726628541946e-03 -5.729906726628541946e-03
9.947336578369140625e+01 1.677842251956462860e-02 -5.749090109020471573e-03 -5.749090109020471573e-03
9.947326660156250000e+01 1.681780815124511719e-02 -5.768273957073688507e-03 -5.768273957073688507e-03
9.947316741943359375e+01 1.685707829892635345e-02 -5.787457805126905441e-03 -5.787457805126905441e-03
9.947306823730468750e+01 1.689646206796169281e-02 -5.806582514196634293e-03 -5.806582514196634293e-03
9.947296905517578125e+01 1.693572662770748138e-02 -5.825767293572425842e-03 -5.825767293572425842e-03
9.947287750244140625e+01 1.697510853409767151e-02 -5.844952072948217392e-03 -5.844952072948217392e-03
9.947277832031250000e+01 1.701448671519756317e-02 -5.864137783646583557e-03 -5.864137783646583557e-03
9.947267913818359375e+01 1.705374941229820251e-02 -5.883323494344949722e-03 -5.883323494344949722e-03
9.947257995605468750e+01 1.709312386810779572e-02 -5.902449600398540497e-03 -5.902449600398540497e-03
9.947248840332031250e+01 1.713238097727298737e-02 -5.921636708080768585e-03 -5.921636708080768585e-03
9.947238922119140625e+01 1.717175543308258057e-02 -5.940823350101709366e-03 -5.940823350101709366e-03
9.947229003906250000e+01 1.721100695431232452e-02 -5.959950853139162064e-03 -5.959950853139162064e-03
9.947219085693359375e+01 1.725037954747676849e-02 -5.979138426482677460e-03 -5.979138426482677460e-03
9.947209167480468750e+01 1.728962734341621399e-02 -5.998326465487480164e-03 -5.998326465487480164e-03
9.947200012207031250e+01 1.732899807393550873e-02 -6.017454899847507477e-03 -6.017454899847507477e-03
9.947190093994140625e+01 1.736824586987495422e-02 -6.036643870174884796e-03 -6.036643870174884796e-03
9.947180175781250000e+01 1.740760914981365204e-02 -6.055832840502262115e-03 -6.055832840502262115e-03
9.947170257568359375e+01 1.744697242975234985e-02 -6.074962206184864044e-03 -6.074962206184864044e-03
9.947161102294921875e+01 1.748621463775634766e-02 -6.094152573496103287e-03 -6.094152573496103287e-03
