# case ...
#  S   ex   ey   ez
-1.004867324829101562e+02 -1.122275646775960922e-02 3.183655906468629837e-03 3.183655906468629837e-03
-1.004866256713867188e+02 -1.126320380717515945e-02 3.204332431778311729e-03 3.204332431778311729e-03
-1.004865264892578125e+02 -1.130365207791328430e-02 3.225127235054969788e-03 3.225127235054969788e-03
-1.004864196777343750e+02 -1.134410127997398376e-02 3.245802130550146103e-03 3.245802130550146103e-03
-1.004863204956054688e+02 -1.138455327600240707e-02 3.266596235334873199e-03 3.266596235334873199e-03
-1.004862213134765625e+02 -1.142500713467597961e-02 3.287270897999405861e-03 3.287270897999405861e-03
-1.004861145019531250e+02 -1.146546285599470139e-02 3.308063605800271034e-03 3.308063605800271034e-03
-1.004860153198242188e+02 -1.150591950863599777e-02 3.328737569972872734e-03 3.328737569972872734e-03
-1.004859085083007812e+02 -1.154637709259986877e-02 3.349529346451163292e-03 3.349529346451163292e-03
-1.004858093261718750e+02 -1.158689707517623901e-02 3.370321122929453850e-03 3.370321122929453850e-03
-1.004857025146484375e+02 -1.162736024707555771e-02 3.390993690118193626e-03 3.390993690118193626e-03
-1.004856033325195312e+02 -1.166782248765230179e-02 3.411784069612622261e-03 3.411784069612622261e-03
-1.004855041503906250e+02 -1.170828752219676971e-02 3.432455938309431076e-03 3.432455938309431076e-03
-1.004853973388671875e+02 -1.174875441938638687e-02 3.453245619311928749e-03 3.453245619311928749e-03
-1.004852981567382812e+02 -1.178922224789857864e-02 3.474035765975713730e-03 3.474035765975713730e-03
-1.004851913452148438e+02 -1.182969287037849426e-02 3.494705539196729660e-03 3.494705539196729660e-03
-1.004850921630859375e+02 -1.187016349285840988e-02 3.515494521707296371e-03 3.515494521707296371e-03
-1.004849853515625000e+02 -1.191063784062862396e-02 3.536282107234001160e-03 3.536282107234001160e-03
-1.004848861694335938e+02 -1.195111125707626343e-02 3.556951414793729782e-03 3.556951414793729782e-03
-1.004847869873046875e+02 -1.199158653616905212e-02 3.577738767489790916e-03 3.577738767489790916e-03
-1.004846801757812500e+02 -1.203212607651948929e-02 3.598525654524564743e-03 3.598525654524564743e-03
-1.004845809936523438e+02 -1.207260508090257645e-02 3.619193332269787788e-03 3.619193332269787788e-03
-1.004844741821289062e+02 -1.211308781057596207e-02 3.639979287981987000e-03 3.639979287981987000e-03
-1.004843750000000000e+02 -1.215356960892677307e-02 3.660765243694186211e-03 3.660765243694186211e-03
-1.004842681884765625e+02 -1.219405420124530792e-02 3.681549802422523499e-03 3.681549802422523499e-03
-1.004841690063476562e+02 -1.223454065620899200e-02 3.702216548845171928e-03 3.702216548845171928e-03
-1.004840698242187500e+02 -1.227502990514039993e-02 3.723000176250934601e-03 3.723000176250934601e-03
-1.004839630126953125e+02 -1.231551915407180786e-02 3.743784269317984581e-03 3.743784269317984581e-03
-1.004838638305664062e+02 -1.235600933432579041e-02 3.764567896723747253e-03 3.764567896723747253e-03
-1.004837570190429688e+02 -1.239650230854749680e-02 3.785350592806935310e-03 3.785350592806935310e-03
-1.004836578369140625e+02 -1.243699714541435242e-02 3.806014545261859894e-03 3.806014545261859894e-03
-1.004835510253906250e+02 -1.247749291360378265e-02 3.826796775683760643e-03 3.826796775683760643e-03
-1.004834518432617188e+02 -1.251805014908313751e-02 3.847578307613730431e-03 3.847578307613730431e-03
-1.004833450317382812e+02 -1.255854964256286621e-02 3.868359606713056564e-03 3.868359606713056564e-03
-1.004832458496093750e+02 -1.259905193001031876e-02 3.889140905812382698e-03 3.889140905812382698e-03
-1.004831466674804688e+02 -1.263955421745777130e-02 3.909921273589134216e-03 3.909921273589134216e-03
-1.004830398559570312e+02 -1.268005743622779846e-02 3.930582199245691299e-03 3.930582199245691299e-03
-1.004829406738281250e+02 -1.272056344896554947e-02 3.951361868530511856e-03 3.951361868530511856e-03
-1.004828338623046875e+02 -1.276107225567102432e-02 3.972141072154045105e-03 3.972141072154045105e-03
-1.004827346801757812e+02 -1.280157919973134995e-02 3.992919810116291046e-03 3.992919810116291046e-03
-1.004826278686523438e+02 -1.284209173172712326e-02 4.013698082417249680e-03 4.013698082417249680e-03
-1.004825286865234375e+02 -1.288260333240032196e-02 4.034475889056921005e-03 4.034475889056921005e-03
-1.004824295043945312e+02 -1.292311772704124451e-02 4.055253230035305023e-03 4.055253230035305023e-03
-1.004823226928710938e+02 -1.296369358897209167e-02 4.076030571013689041e-03 4.076030571013689041e-03
-1.004822235107421875e+02 -1.300421170890331268e-02 4.096806980669498444e-03 4.096806980669498444e-03
-1.004821166992187500e+02 -1.304473076015710831e-02 4.117583390325307846e-03 4.117583390325307846e-03
-1.004820175170898438e+02 -1.308525167405605316e-02 4.138357937335968018e-03 4.138357937335968018e-03
-1.004819107055664062e+02 -1.312577351927757263e-02 4.159133881330490112e-03 4.159133881330490112e-03
-1.004818115234375000e+02 -1.316629815846681595e-02 4.179908894002437592e-03 4.179908894002437592e-03
-1.004817047119140625e+02 -1.320682279765605927e-02 4.200682975351810455e-03 4.200682975351810455e-03
-1.004816055297851562e+02 -1.324735023081302643e-02 4.221457056701183319e-03 4.221457056701183319e-03
-1.004815063476562500e+02 -1.328787859529256821e-02 4.242230672389268875e-03 4.242230672389268875e-03
-1.004813995361328125e+02 -1.332840975373983383e-02 4.263003356754779816e-03 4.263003356754779816e-03
-1.004813003540039062e+02 -1.336894184350967407e-02 4.283776506781578064e-03 4.283776506781578064e-03
-1.004811935424804688e+02 -1.340953633189201355e-02 4.304548725485801697e-03 4.304548725485801697e-03
-1.004810943603515625e+02 -1.345007214695215225e-02 4.325320478528738022e-03 4.325320478528738022e-03
-1.004809875488281250e+02 -1.349060889333486557e-02 4.346092231571674347e-03 4.346092231571674347e-03
-1.004808883666992188e+02 -1.353114750236272812e-02 4.366863053292036057e-03 4.366863053292036057e-03
-1.004807815551757812e+02 -1.357168797403573990e-02 4.387633409351110458e-03 4.387633409351110458e-03
-1.004806823730468750e+02 -1.361223030835390091e-02 4.408522043377161026e-03 4.408522043377161026e-03
-1.004805755615234375e+02 -1.365277357399463654e-02 4.429291933774948120e-03 4.429291933774948120e-03
-1.004804763793945312e+02 -1.369331870228052139e-02 4.450061358511447906e-03 4.450061358511447906e-03
-1.004803771972656250e+02 -1.373386569321155548e-02 4.470829851925373077e-03 4.470829851925373077e-03
-1.004802703857421875e+02 -1.377441454678773880e-02 4.491598345339298248e-03 4.491598345339298248e-03
-1.004801712036132812e+02 -1.381496526300907135e-02 4.512366373091936111e-03 4.512366373091936111e-03
-1.004800643920898438e+02 -1.385551691055297852e-02 4.533133003860712051e-03 4.533133003860712051e-03
-1.004799652099609375e+02 -1.389613002538681030e-02 4.554019309580326080e-03 4.554019309580326080e-03
-1.004798583984375000e+02 -1.393668632954359055e-02 4.574785940349102020e-03 4.574785940349102020e-03
-1.004797592163085938e+02 -1.397724356502294540e-02 4.595551639795303345e-03 4.595551639795303345e-03
-1.004796524047851562e+02 -1.401780080050230026e-02 4.616317804902791977e-03 4.616317804902791977e-03
-1.004795532226562500e+02 -1.405836082994937897e-02 4.637201782315969467e-03 4.637201782315969467e-03
-1.004794464111328125e+02 -1.409892179071903229e-02 4.657966550439596176e-03 4.657966550439596176e-03
-1.004793472290039062e+02 -1.413948740810155869e-02 4.678731318563222885e-03 4.678731318563222885e-03
-1.004792480468750000e+02 -1.418005209416151047e-02 4.699495155364274979e-03 4.699495155364274979e-03
-1.004791412353515625e+02 -1.422061864286661148e-02 4.720377735793590546e-03 4.720377735793590546e-03
-1.004790420532226562e+02 -1.426118705421686172e-02 4.741140641272068024e-03 4.741140641272068024e-03
-1.004789352416992188e+02 -1.430175639688968658e-02 4.761903546750545502e-03 4.761903546750545502e-03
-1.004788360595703125e+02 -1.434238813817501068e-02 4.782784264534711838e-03 4.782784264534711838e-03
-1.004787292480468750e+02 -1.438296306878328323e-02 4.803546238690614700e-03 4.803546238690614700e-03
-1.004786300659179688e+02 -1.442353613674640656e-02 4.824307747185230255e-03 4.824307747185230255e-03
-1.004785232543945312e+02 -1.446411292999982834e-02 4.845187067985534668e-03 4.845187067985534668e-03
-1.004784240722656250e+02 -1.450469065457582474e-02 4.865947645157575607e-03 4.865947645157575607e-03
-1.004783172607421875e+02 -1.454527210444211960e-02 4.886707756668329239e-03 4.886707756668329239e-03
-1.004782180786132812e+02 -1.458585262298583984e-02 4.907586146146059036e-03 4.907586146146059036e-03
-1.004781112670898438e+02 -1.462643593549728394e-02 4.928345326334238052e-03 4.928345326334238052e-03
-1.004780120849609375e+02 -1.466702111065387726e-02 4.949104506522417068e-03 4.949104506522417068e-03
-1.004779129028320312e+02 -1.470760721713304520e-02 4.969981499016284943e-03 4.969981499016284943e-03
-1.004778060913085938e+02 -1.474819611757993698e-02 4.990739747881889343e-03 4.990739747881889343e-03
-1.004777069091796875e+02 -1.478884555399417877e-02 5.011615809053182602e-03 5.011615809053182602e-03
-1.004776000976562500e+02 -1.482943817973136902e-02 5.032372660934925079e-03 5.032372660934925079e-03
-1.004775009155273438e+02 -1.487003080546855927e-02 5.053248256444931030e-03 5.053248256444931030e-03
-1.004773941040039062e+02 -1.491062622517347336e-02 5.074004177004098892e-03 5.074004177004098892e-03
-1.004772949218750000e+02 -1.495122071355581284e-02 5.094878375530242920e-03 5.094878375530242920e-03
-1.004771881103515625e+02 -1.499181892722845078e-02 5.115633830428123474e-03 5.115633830428123474e-03
-1.004770889282226562e+02 -1.503241900354623795e-02 5.136389285326004028e-03 5.136389285326004028e-03
-1.004769821166992188e+02 -1.507302001118659973e-02 5.157262086868286133e-03 5.157262086868286133e-03
-1.004768829345703125e+02 -1.511362288147211075e-02 5.178134422749280930e-03 5.178134422749280930e-03
-1.004767761230468750e+02 -1.515422761440277100e-02 5.198888480663299561e-03 5.198888480663299561e-03
-1.004766769409179688e+02 -1.519483327865600586e-02 5.219759885221719742e-03 5.219759885221719742e-03
-1.004765701293945312e+02 -1.523550227284431458e-02 5.240513011813163757e-03 5.240513011813163757e-03
-1.004764709472656250e+02 -1.527611166238784790e-02 5.261383950710296631e-03 5.261383950710296631e-03
-1.004763717651367188e+02 -1.531672291457653046e-02 5.282136145979166031e-03 5.282136145979166031e-03
-1.004762649536132812e+02 -1.535733509808778763e-02 5.303006153553724289e-03 5.303006153553724289e-03
-1.004761657714843750e+02 -1.539795100688934326e-02 5.323757417500019073e-03 5.323757417500019073e-03
-1.004760589599609375e+02 -1.543856691569089890e-02 5.344626028090715408e-03 5.344626028090715408e-03
-1.004759597778320312e+02 -1.547918468713760376e-02 5.365495570003986359e-03 5.365495570003986359e-03
-1.004758529663085938e+02 -1.551980432122945786e-02 5.386244505643844604e-03 5.386244505643844604e-03
-1.004757537841796875e+02 -1.556042488664388657e-02 5.407112650573253632e-03 5.407112650573253632e-03
-1.004756469726562500e+02 -1.560104731470346451e-02 5.427980329841375351e-03 5.427980329841375351e-03
-1.004755477905273438e+02 -1.564167253673076630e-02 5.448728334158658981e-03 5.448728334158658981e-03
-1.004754409790039062e+02 -1.568229682743549347e-02 5.469595547765493393e-03 5.469595547765493393e-03
-1.004753417968750000e+02 -1.572298631072044373e-02 5.490461830049753189e-03 5.490461830049753189e-03
-1.004752349853515625e+02 -1.576361618936061859e-02 5.511208437383174896e-03 5.511208437383174896e-03
-1.004751358032226562e+02 -1.580424793064594269e-02 5.532073788344860077e-03 5.532073788344860077e-03
-1.004750289916992188e+02 -1.584487967193126678e-02 5.552939139306545258e-03 5.552939139306545258e-03
-1.004749298095703125e+02 -1.588551327586174011e-02 5.573684815317392349e-03 5.573684815317392349e-03
-1.004748229980468750e+02 -1.592615060508251190e-02 5.594548769295215607e-03 5.594548769295215607e-03
-1.004747238159179688e+02 -1.596678793430328369e-02 5.615412257611751556e-03 5.615412257611751556e-03
-1.004746170043945312e+02 -1.600742712616920471e-02 5.636276211589574814e-03 5.636276211589574814e-03
-1.004745178222656250e+02 -1.604806631803512573e-02 5.657019559293985367e-03 5.657019559293985367e-03
-1.004744110107421875e+02 -1.608870923519134521e-02 5.677882116287946701e-03 5.677882116287946701e-03
-1.004743118286132812e+02 -1.612935401499271393e-02 5.698743741959333420e-03 5.698743741959333420e-03
-1.004742050170898438e+02 -1.617006212472915649e-02 5.719605367630720139e-03 5.719605367630720139e-03
-1.004741058349609375e+02 -1.621070690453052521e-02 5.740466527640819550e-03 5.740466527640819550e-03
-1.004739990234375000e+02 -1.625135727226734161e-02 5.761208012700080872e-03 5.761208012700080872e-03
-1.004738998413085938e+02 -1.629200764000415802e-02 5.782067775726318359e-03 5.782067775726318359e-03
-1.004738006591796875e+02 -1.633265987038612366e-02 5.802927538752555847e-03 5.802927538752555847e-03
-1.004736938476562500e+02 -1.637331582605838776e-02 5.823787767440080643e-03 5.823787767440080643e-03
-1.004735946655273438e+02 -1.641396991908550262e-02 5.844646599143743515e-03 5.844646599143743515e-03
-1.004734878540039062e+02 -1.645462773740291595e-02 5.865504965186119080e-03 5.865504965186119080e-03
-1.004733886718750000e+02 -1.649528741836547852e-02 5.886362865567207336e-03 5.886362865567207336e-03
-1.004732818603515625e+02 -1.653594896197319031e-02 5.907101090997457504e-03 5.907101090997457504e-03
-1.004731826782226562e+02 -1.657661050558090210e-02 5.927958060055971146e-03 5.927958060055971146e-03
-1.004730758666992188e+02 -1.661733537912368774e-02 5.948815029114484787e-03 5.948815029114484787e-03
-1.004729766845703125e+02 -1.665800251066684723e-02 5.969671066850423813e-03 5.969671066850423813e-03
-1.004728698730468750e+02 -1.669866777956485748e-02 5.990526638925075531e-03 5.990526638925075531e-03
-1.004727706909179688e+02 -1.673933677375316620e-02 6.011381745338439941e-03 6.011381745338439941e-03
-1.004726638793945312e+02 -1.678000763058662415e-02 6.032236386090517044e-03 6.032236386090517044e-03
-1.004725646972656250e+02 -1.682068035006523132e-02 6.053091026842594147e-03 6.053091026842594147e-03
-1.004724578857421875e+02 -1.686135306954383850e-02 6.073944736272096634e-03 6.073944736272096634e-03
-1.004723587036132812e+02 -1.690202951431274414e-02 6.094798911362886429e-03 6.094798911362886429e-03
-1.004722518920898438e+02 -1.694270595908164978e-02 6.115652155131101608e-03 6.115652155131101608e-03
-1.004721527099609375e+02 -1.698338612914085388e-02 6.136504467576742172e-03 6.136504467576742172e-03
-1.004720458984375000e+02 -1.702406629920005798e-02 6.157357245683670044e-03 6.157357245683670044e-03
-1.004719467163085938e+02 -1.706474833190441132e-02 6.178208161145448685e-03 6.178208161145448685e-03
-1.004718399047851562e+02 -1.710549183189868927e-02 6.199060007929801941e-03 6.199060007929801941e-03
-1.004717407226562500e+02 -1.714617945253849030e-02 6.219911854714155197e-03 6.219911854714155197e-03
-1.004716339111328125e+02 -1.718686521053314209e-02 6.240762304514646530e-03 6.240762304514646530e-03
-1.004715347290039062e+02 -1.722755469381809235e-02 6.261611822992563248e-03 6.261611822992563248e-03
-1.004714279174804688e+02 -1.726824790239334106e-02 6.282461341470479965e-03 6.282461341470479965e-03
-1.004713287353515625e+02 -1.730893738567829132e-02 6.303428672254085541e-03 6.303428672254085541e-03
-1.004712219238281250e+02 -1.734963059425354004e-02 6.324277725070714951e-03 6.324277725070714951e-03
-1.004711227416992188e+02 -1.739032566547393799e-02 6.345126312226057053e-03 6.345126312226057053e-03
-1.004710159301757812e+02 -1.743102259933948517e-02 6.365974433720111847e-03 6.365974433720111847e-03
-1.004709167480468750e+02 -1.747172325849533081e-02 6.386822089552879333e-03 6.386822089552879333e-03
-1.004708099365234375e+02 -1.751242205500602722e-02 6.407668814063072205e-03 6.407668814063072205e-03
-1.004707107543945312e+02 -1.755318604409694672e-02 6.428515072911977768e-03 6.428515072911977768e-03
-1.004706039428710938e+02 -1.759389042854309082e-02 6.449479609727859497e-03 6.449479609727859497e-03
-1.004705047607421875e+02 -1.763459481298923492e-02 6.470326334238052368e-03 6.470326334238052368e-03
-1.004703979492187500e+02 -1.767530106008052826e-02 6.491170730441808701e-03 6.491170730441808701e-03
-1.004702987670898438e+02 -1.771601103246212006e-02 6.512016057968139648e-03 6.512016057968139648e-03
-1.004701919555664062e+02 -1.775672100484371185e-02 6.532859988510608673e-03 6.532859988510608673e-03
-1.004700927734375000e+02 -1.779743283987045288e-02 6.553823128342628479e-03 6.553823128342628479e-03
