# case ...
#  S   ex   ey   ez
1.952698516845703125e+02 -7.188405841588973999e-03 1.385358441621065140e-02 -4.802115727216005325e-03
1.953621063232421875e+02 -7.218303158879280090e-03 1.390296313911676407e-02 -4.820142872631549835e-03
1.954542694091796875e+02 -7.248201873153448105e-03 1.395222079008817673e-02 -4.838171415030956268e-03
1.955463714599609375e+02 -7.278101518750190735e-03 1.400147657841444016e-02 -4.856199491769075394e-03
1.956383972167968750e+02 -7.308001630008220673e-03 1.405084691941738129e-02 -4.874227568507194519e-03
1.957303466796875000e+02 -7.337902672588825226e-03 1.410009525716304779e-02 -4.892257042229175568e-03
1.958222198486328125e+02 -7.367745041847229004e-03 1.414946280419826508e-02 -4.910286050289869308e-03
1.959140319824218750e+02 -7.397647947072982788e-03 1.419870927929878235e-02 -4.928315058350563049e-03
1.960057678222656250e+02 -7.427551783621311188e-03 1.424806937575340271e-02 -4.946285393089056015e-03
1.960974273681640625e+02 -7.457457017153501511e-03 1.429730933159589767e-02 -4.964315798133611679e-03
1.961890258789062500e+02 -7.487362716346979141e-03 1.434654928743839264e-02 -4.982345737516880035e-03
1.962805328369140625e+02 -7.517268881201744080e-03 1.439590193331241608e-02 -5.000376608222723007e-03
1.963719787597656250e+02 -7.547116372734308243e-03 1.444513443857431412e-02 -5.018407944589853287e-03
1.964633483886718750e+02 -7.577024865895509720e-03 1.449448335915803909e-02 -5.036439280956983566e-03
1.965546569824218750e+02 -7.606934290379285812e-03 1.454371400177478790e-02 -5.054410547018051147e-03
1.966458740234375000e+02 -7.636784575879573822e-03 1.459305733442306519e-02 -5.072442814707756042e-03
1.967370300292968750e+02 -7.666696328669786453e-03 1.464228052645921707e-02 -5.090475548058748245e-03
1.968281250000000000e+02 -7.696548011153936386e-03 1.469150185585021973e-02 -5.108507815748453140e-03
1.969191284179687500e+02 -7.726460229605436325e-03 1.474083866924047470e-02 -5.126481410115957260e-03
1.970100708007812500e+02 -7.756314240396022797e-03 1.479005441069602966e-02 -5.144514609128236771e-03
1.971009368896484375e+02 -7.786229252815246582e-03 1.483938563615083694e-02 -5.162547808140516281e-03
1.971917266845703125e+02 -7.816084660589694977e-03 1.488859858363866806e-02 -5.180522333830595016e-03
1.972824554443359375e+02 -7.845940068364143372e-03 1.493792422115802765e-02 -5.198556464165449142e-03
1.973731079101562500e+02 -7.875857874751091003e-03 1.498713158071041107e-02 -5.216531455516815186e-03
1.974636840820312500e+02 -7.905716076493263245e-03 1.503633614629507065e-02 -5.234566517174243927e-03
1.975541992187500000e+02 -7.935575209558010101e-03 1.508565619587898254e-02 -5.252601578831672668e-03
1.976446380615234375e+02 -7.965494878590106964e-03 1.513485517352819443e-02 -5.270577501505613327e-03
1.977350006103515625e+02 -7.995355874300003052e-03 1.518417056649923325e-02 -5.288613494485616684e-03
1.978252868652343750e+02 -8.025217801332473755e-03 1.523336488753557205e-02 -5.306589882820844650e-03
1.979155120849609375e+02 -8.055080659687519073e-03 1.528267376124858856e-02 -5.324626341462135315e-03
1.980056610107421875e+02 -8.084943518042564392e-03 1.533186528831720352e-02 -5.342603195458650589e-03
1.980957489013671875e+02 -8.114808239042758942e-03 1.538105215877294540e-02 -5.360640585422515869e-03
1.981857452392578125e+02 -8.144674822688102722e-03 1.543035544455051422e-02 -5.378618370741605759e-03
1.982756805419921875e+02 -8.174540475010871887e-03 1.547953858971595764e-02 -5.396596621721982956e-03
1.983655548095703125e+02 -8.204407989978790283e-03 1.552883535623550415e-02 -5.414634943008422852e-03
1.984553527832031250e+02 -8.234275504946708679e-03 1.557801291346549988e-02 -5.432613193988800049e-03
1.985450744628906250e+02 -8.264144882559776306e-03 1.562730595469474792e-02 -5.450592376291751862e-03
1.986347198486328125e+02 -8.294014260172843933e-03 1.567647792398929596e-02 -5.468631163239479065e-03
1.987243041992187500e+02 -8.323884569108486176e-03 1.572564989328384399e-02 -5.486611276865005493e-03
1.988138122558593750e+02 -8.353755809366703033e-03 1.577493362128734589e-02 -5.504591390490531921e-03
1.989032592773437500e+02 -8.383568376302719116e-03 1.582410000264644623e-02 -5.522631108760833740e-03
1.989926300048828125e+02 -8.413442410528659821e-03 1.587338186800479889e-02 -5.540612153708934784e-03
1.990819244384765625e+02 -8.443316444754600525e-03 1.592254266142845154e-02 -5.558592732995748520e-03
1.991711578369140625e+02 -8.473130874335765839e-03 1.597181707620620728e-02 -5.576573777943849564e-03
1.992603149414062500e+02 -8.503006771206855774e-03 1.602097414433956146e-02 -5.594555754214525223e-03
1.993493957519531250e+02 -8.532884530723094940e-03 1.607012748718261719e-02 -5.612596869468688965e-03
1.994384155273437500e+02 -8.562701754271984100e-03 1.611939817667007446e-02 -5.630579311400651932e-03
1.995273590087890625e+02 -8.592581376433372498e-03 1.616854406893253326e-02 -5.648562218993902206e-03
1.996162261962890625e+02 -8.622400462627410889e-03 1.621780917048454285e-02 -5.666545126587152481e-03
1.997050323486328125e+02 -8.652281016111373901e-03 1.626695320010185242e-02 -5.684528034180402756e-03
1.997937774658203125e+02 -8.682102896273136139e-03 1.631621271371841431e-02 -5.702511873096227646e-03
1.998824310302734375e+02 -8.711922913789749146e-03 1.636535115540027618e-02 -5.720495246350765228e-03
1.999710235595703125e+02 -8.741806261241436005e-03 1.641448773443698883e-02 -5.738479550927877426e-03
2.000595550537109375e+02 -8.771631866693496704e-03 1.646373793482780457e-02 -5.756464321166276932e-03
2.001480102539062500e+02 -8.801455609500408173e-03 1.651287078857421875e-02 -5.774448160082101822e-03
2.002363891601562500e+02 -8.831341750919818878e-03 1.656211726367473602e-02 -5.792434327304363251e-03
2.003247070312500000e+02 -8.861168287694454193e-03 1.661124452948570251e-02 -5.810419563204050064e-03
2.004129486083984375e+02 -8.890996687114238739e-03 1.666048541665077209e-02 -5.828404799103736877e-03
2.005011291503906250e+02 -8.920824155211448669e-03 1.670960709452629089e-02 -5.846391431987285614e-03
2.005892333984375000e+02 -8.950652554631233215e-03 1.675872690975666046e-02 -5.864377599209547043e-03
2.006772613525390625e+02 -8.980483748018741608e-03 1.680796407163143158e-02 -5.882364232093095779e-03
2.007652282714843750e+02 -9.010314010083675385e-03 1.685707829892635345e-02 -5.900291260331869125e-03
2.008531188964843750e+02 -9.040147066116333008e-03 1.690630801022052765e-02 -5.918278824537992477e-03
2.009409484863281250e+02 -9.069979190826416016e-03 1.695541664958000183e-02 -5.936266854405403137e-03
2.010287017822265625e+02 -9.099812246859073639e-03 1.700464077293872833e-02 -5.954253952950239182e-03
2.011163940429687500e+02 -9.129647165536880493e-03 1.705374941229820251e-02 -5.972242914140224457e-03
2.012040100097656250e+02 -9.159483946859836578e-03 1.710285060107707977e-02 -5.990171339362859726e-03
2.012915649414062500e+02 -9.189319796860218048e-03 1.715206913650035858e-02 -6.008160300552845001e-03
2.013790435791015625e+02 -9.219156578183174133e-03 1.720116659998893738e-02 -6.026149727404117584e-03
2.014664459228515625e+02 -9.248935617506504059e-03 1.725037954747676849e-02 -6.044079549610614777e-03
2.015537872314453125e+02 -9.278774261474609375e-03 1.729947142302989960e-02 -6.062069442123174667e-03
2.016410522460937500e+02 -9.308613836765289307e-03 1.734867878258228302e-02 -6.080059800297021866e-03
2.017282562255859375e+02 -9.338455274701118469e-03 1.739777065813541412e-02 -6.097990553826093674e-03
2.018153991699218750e+02 -9.368237107992172241e-03 1.744697242975234985e-02 -6.115980911999940872e-03
2.019024658203125000e+02 -9.398078545928001404e-03 1.749605685472488403e-02 -6.133972667157649994e-03
2.019894561767578125e+02 -9.427862241864204407e-03 1.754513569176197052e-02 -6.151903886348009109e-03
2.020763854980468750e+02 -9.457706473767757416e-03 1.759433373808860779e-02 -6.169896107167005539e-03
2.021632385253906250e+02 -9.487492032349109650e-03 1.764340698719024658e-02 -6.187828257679939270e-03
2.022500305175781250e+02 -9.517338126897811890e-03 1.769259944558143616e-02 -6.205820944160223007e-03
2.023367462158203125e+02 -9.547124616801738739e-03 1.774166896939277649e-02 -6.223753094673156738e-03
2.024234008789062500e+02 -9.576973505318164825e-03 1.779085583984851837e-02 -6.241746712476015091e-03
2.025099792480468750e+02 -9.606760926544666290e-03 1.783992350101470947e-02 -6.259680259972810745e-03
2.025964965820312500e+02 -9.636550210416316986e-03 1.788898929953575134e-02 -6.277614273130893707e-03
2.026829376220703125e+02 -9.666402824223041534e-03 1.793816871941089630e-02 -6.295608822256326675e-03
2.027693176269531250e+02 -9.696193039417266846e-03 1.798722706735134125e-02 -6.313542835414409637e-03
2.028556365966796875e+02 -9.725985117256641388e-03 1.803640462458133698e-02 -6.331537384539842606e-03
2.029418640136718750e+02 -9.755779057741165161e-03 1.808545552194118500e-02 -6.349472794681787491e-03
2.030280456542968750e+02 -9.785632602870464325e-03 1.813462749123573303e-02 -6.367408204823732376e-03
2.031141510009765625e+02 -9.815426543354988098e-03 1.818367652595043182e-02 -6.385404616594314575e-03
2.032001800537109375e+02 -9.845223277807235718e-03 1.823272369801998138e-02 -6.403340026736259460e-03
2.032861480712890625e+02 -9.875019080936908722e-03 1.828188449144363403e-02 -6.421276368200778961e-03
2.033720550537109375e+02 -9.904816746711730957e-03 1.833092793822288513e-02 -6.439213640987873077e-03
2.034578857421875000e+02 -9.934616275131702423e-03 1.838008500635623932e-02 -6.457210052758455276e-03
2.035436553955078125e+02 -9.964414872229099274e-03 1.842912286520004272e-02 -6.475147791206836700e-03
2.036293487548828125e+02 -9.994215331971645355e-03 1.847827620804309845e-02 -6.493085529655218124e-03
2.037149810791015625e+02 -1.002401579171419144e-02 1.852730847895145416e-02 -6.511024199426174164e-03
2.038005371093750000e+02 -1.005381811410188675e-02 1.857633888721466064e-02 -6.528961937874555588e-03
2.038860321044921875e+02 -1.008356083184480667e-02 1.862548291683197021e-02 -6.546900607645511627e-03
2.039714508056640625e+02 -1.011336408555507660e-02 1.867450959980487823e-02 -6.564899813383817673e-03
2.040568084716796875e+02 -1.014316827058792114e-02 1.872364990413188934e-02 -6.582839414477348328e-03
2.041421051025390625e+02 -1.017297431826591492e-02 1.877267099916934967e-02 -6.600778549909591675e-03
2.042273254394531250e+02 -1.020272169262170792e-02 1.882180757820606232e-02 -6.618719082325696945e-03
2.043124847412109375e+02 -1.023252867162227631e-02 1.887082308530807495e-02 -6.636659149080514908e-03
2.043975677490234375e+02 -1.026233658194541931e-02 1.891983672976493835e-02 -6.654599681496620178e-03
2.044825897216796875e+02 -1.029208581894636154e-02 1.896896585822105408e-02 -6.672540679574012756e-03
2.045675506591796875e+02 -1.032189559191465378e-02 1.901797205209732056e-02 -6.690482143312692642e-03
2.046524353027343750e+02 -1.035164482891559601e-02 1.906709931790828705e-02 -6.708423607051372528e-03
2.047372436523437500e+02 -1.038145739585161209e-02 1.911610178649425507e-02 -6.726365536451339722e-03
2.048220062255859375e+02 -1.041121035814285278e-02 1.916521973907947540e-02 -6.744307465851306915e-03
2.049066925048828125e+02 -1.044102385640144348e-02 1.921421848237514496e-02 -6.762190256267786026e-03
2.049913024902343750e+02 -1.047077775001525879e-02 1.926321536302566528e-02 -6.780132651329040527e-03
2.050758514404296875e+02 -1.050053257495164871e-02 1.931232772767543793e-02 -6.798076443374156952e-03
2.051603393554687500e+02 -1.053034979850053787e-02 1.936132088303565979e-02 -6.816019304096698761e-03
2.052447509765625000e+02 -1.056010555475950241e-02 1.941042765974998474e-02 -6.833963561803102493e-03
2.053291015625000000e+02 -1.058986410498619080e-02 1.945941336452960968e-02 -6.851907819509506226e-03
2.054133911132812500e+02 -1.061962172389030457e-02 1.950851455330848694e-02 -6.869792472571134567e-03
2.054976043701171875e+02 -1.064944267272949219e-02 1.955749839544296265e-02 -6.887736730277538300e-03
2.055817565917968750e+02 -1.067920215427875519e-02 1.960647664964199066e-02 -6.905681453645229340e-03
2.056658325195312500e+02 -1.070896349847316742e-02 1.965557225048542023e-02 -6.923628039658069611e-03
2.057498626708984375e+02 -1.073872577399015427e-02 1.970454864203929901e-02 -6.941513158380985260e-03
2.058338012695312500e+02 -1.076848898082971573e-02 1.975364051759243011e-02 -6.959459278732538223e-03
2.059176940917968750e+02 -1.079825311899185181e-02 1.980261132121086121e-02 -6.977405864745378494e-03
2.060015106201171875e+02 -1.082801725715398788e-02 1.985169202089309692e-02 -6.995292846113443375e-03
2.060852508544921875e+02 -1.085778325796127319e-02 1.990065723657608032e-02 -7.013239897787570953e-03
2.061689453125000000e+02 -1.088755019009113312e-02 1.994962245225906372e-02 -7.031127344816923141e-03
2.062525634765625000e+02 -1.091731619089841843e-02 1.999869942665100098e-02 -7.049074396491050720e-03
2.063361206054687500e+02 -1.094702444970607758e-02 2.004765905439853668e-02 -7.067022845149040222e-03
2.064196014404296875e+02 -1.097679510712623596e-02 2.009673230350017548e-02 -7.084910757839679718e-03
2.065030212402343750e+02 -1.100656483322381973e-02 2.014568634331226349e-02 -7.102859672158956528e-03
2.065863800048828125e+02 -1.103633549064397812e-02 2.019475400447845459e-02 -7.120748050510883331e-03
2.066696624755859375e+02 -1.106604840606451035e-02 2.024370431900024414e-02 -7.138697430491447449e-03
2.067528839111328125e+02 -1.109581999480724335e-02 2.029265090823173523e-02 -7.156587205827236176e-03
2.068360443115234375e+02 -1.112559344619512558e-02 2.034170925617218018e-02 -7.174477446824312210e-03
2.069191284179687500e+02 -1.115530729293823242e-02 2.039065212011337280e-02 -7.192427292466163635e-03
2.070021514892578125e+02 -1.118508260697126389e-02 2.043970860540866852e-02 -7.210318464785814285e-03
2.070851135253906250e+02 -1.121479924768209457e-02 2.048864401876926422e-02 -7.228268776088953018e-03
2.071680145263671875e+02 -1.124457642436027527e-02 2.053769677877426147e-02 -7.246159948408603668e-03
2.072508392333984375e+02 -1.127429399639368057e-02 2.058662660419940948e-02 -7.264051586389541626e-03
2.073336029052734375e+02 -1.130407396703958511e-02 2.063556015491485596e-02 -7.282004225999116898e-03
2.074162902832031250e+02 -1.133379340171813965e-02 2.068460173904895782e-02 -7.299895863980054855e-03
2.074989318847656250e+02 -1.136357430368661880e-02 2.073352970182895660e-02 -7.317787967622280121e-03
2.075814971923828125e+02 -1.139329560101032257e-02 2.078256569802761078e-02 -7.335681468248367310e-03
2.076640014648437500e+02 -1.142301689833402634e-02 2.083148621022701263e-02 -7.353634573519229889e-03
2.077464294433593750e+02 -1.145274005830287933e-02 2.088052034378051758e-02 -7.371528074145317078e-03
2.078287963867187500e+02 -1.148252468556165695e-02 2.092943713068962097e-02 -7.389421574771404266e-03
2.079111022949218750e+02 -1.151224970817565918e-02 2.097834832966327667e-02 -7.407316006720066071e-03
2.079933471679687500e+02 -1.154197659343481064e-02 2.102737687528133392e-02 -7.425210438668727875e-03
2.080755157470703125e+02 -1.157170347869396210e-02 2.107628434896469116e-02 -7.443164475262165070e-03
2.081576232910156250e+02 -1.160142943263053894e-02 2.112530730664730072e-02 -7.461059838533401489e-03
2.082396697998046875e+02 -1.163115818053483963e-02 2.117421105504035950e-02 -7.478955201804637909e-03
2.083216552734375000e+02 -1.166088785976171494e-02 2.122323028743267059e-02 -7.496850565075874329e-03
2.084035644531250000e+02 -1.169061847031116486e-02 2.127212844789028168e-02 -7.514746859669685364e-03
2.084854125976562500e+02 -1.172034908086061478e-02 2.132102474570274353e-02 -7.532643619924783707e-03
2.085671997070312500e+02 -1.175008062273263931e-02 2.137003280222415924e-02 -7.550539448857307434e-03
2.086489257812500000e+02 -1.177981309592723846e-02 2.141892537474632263e-02 -7.568436674773693085e-03
2.087305755615234375e+02 -1.180954743176698685e-02 2.146793156862258911e-02 -7.586334366351366043e-03
2.088121643066406250e+02 -1.183928176760673523e-02 2.151681669056415558e-02 -7.604232057929039001e-03
2.088936920166015625e+02 -1.186901703476905823e-02 2.156581729650497437e-02 -7.622129749506711960e-03
