# case ...
# e_t_x   s_t_x   e_c_x   s_c_x
5.544641055166721344e-03 4.189153289794921875e+01 -5.575494840741157532e-03 -4.244974899291992188e+01
5.564438179135322571e-03 4.193667221069335938e+01 -5.595634691417217255e-03 -4.249788665771484375e+01
5.584354046732187271e-03 4.198180389404296875e+01 -5.615714471787214279e-03 -4.254602432250976562e+01
5.604269914329051971e-03 4.202692413330078125e+01 -5.635854322463274002e-03 -4.259415817260742188e+01
5.624184850603342056e-03 4.207203292846679688e+01 -5.655995104461908340e-03 -4.264228820800781250e+01
5.644098389893770218e-03 4.211713027954101562e+01 -5.676075816154479980e-03 -4.269041061401367188e+01
5.663894582539796829e-03 4.216222000122070312e+01 -5.696217063814401627e-03 -4.273853302001953125e+01
5.683809053152799606e-03 4.220729827880859375e+01 -5.716299172490835190e-03 -4.278665161132812500e+01
5.703722126781940460e-03 4.225236511230468750e+01 -5.736441817134618759e-03 -4.283476638793945312e+01
5.723634734749794006e-03 4.229742431640625000e+01 -5.756524391472339630e-03 -4.288287734985351562e+01
5.743429064750671387e-03 4.234246826171875000e+01 -5.776667036116123199e-03 -4.293098449707031250e+01
5.763342138379812241e-03 4.238750457763671875e+01 -5.796750541776418686e-03 -4.297908782958984375e+01
5.783252883702516556e-03 4.243253326416015625e+01 -5.816894117742776871e-03 -4.302718734741210938e+01
5.803164560347795486e-03 4.247754669189453125e+01 -5.836978554725646973e-03 -4.307528305053710938e+01
5.822957493364810944e-03 4.252255249023437500e+01 -5.857123062014579773e-03 -4.312337493896484375e+01
5.842868238687515259e-03 4.256755065917968750e+01 -5.877208430320024490e-03 -4.317146301269531250e+01
5.862778984010219574e-03 4.261253356933593750e+01 -5.897353868931531906e-03 -4.321954727172851562e+01
5.882688798010349274e-03 4.265750885009765625e+01 -5.917499307543039322e-03 -4.326762771606445312e+01
5.902597680687904358e-03 4.270247268676757812e+01 -5.937586072832345963e-03 -4.331570434570312500e+01
5.922388285398483276e-03 4.274742507934570312e+01 -5.957732442766427994e-03 -4.336377716064453125e+01
5.942297168076038361e-03 4.279236984252929688e+01 -5.977819208055734634e-03 -4.341184616088867188e+01
5.962205119431018829e-03 4.283730316162109375e+01 -5.997966974973678589e-03 -4.345991516113281250e+01
5.982113536447286606e-03 4.288222503662109375e+01 -6.018054671585559845e-03 -4.350797653198242188e+01
6.001902744174003601e-03 4.292713928222656250e+01 -6.038202904164791107e-03 -4.355603408813476562e+01
6.021810229867696762e-03 4.297204208374023438e+01 -6.058291066437959671e-03 -4.360408782958984375e+01
6.041716318577528000e-03 4.301693344116210938e+01 -6.078440696001052856e-03 -4.365214157104492188e+01
6.061622872948646545e-03 4.306181335449218750e+01 -6.098530720919370651e-03 -4.370018768310546875e+01
6.081528961658477783e-03 4.310668563842773438e+01 -6.118679884821176529e-03 -4.374822998046875000e+01
6.101315841078758240e-03 4.315154647827148438e+01 -6.138829980045557022e-03 -4.379627227783203125e+01
6.121220532804727554e-03 4.319639587402343750e+01 -6.158920936286449432e-03 -4.384430694580078125e+01
6.141125690191984177e-03 4.324123764038085938e+01 -6.179071962833404541e-03 -4.389233779907226562e+01
6.161029916256666183e-03 4.328606414794921875e+01 -6.199163384735584259e-03 -4.394036865234375000e+01
6.180814933031797409e-03 4.333088684082031250e+01 -6.219315342605113983e-03 -4.398839187622070312e+01
6.200718693435192108e-03 4.337569427490234375e+01 -6.239408161491155624e-03 -4.403641510009765625e+01
6.220621522516012192e-03 4.342049407958984375e+01 -6.259560585021972656e-03 -4.408443069458007812e+01
6.240524351596832275e-03 4.346528244018554688e+01 -6.279653869569301605e-03 -4.413244628906250000e+01
6.260308902710676193e-03 4.351005935668945312e+01 -6.299807224422693253e-03 -4.418045806884765625e+01
6.280209869146347046e-03 4.355482864379882812e+01 -6.319900974631309509e-03 -4.422846221923828125e+01
6.300111766904592514e-03 4.359958648681640625e+01 -6.340055726468563080e-03 -4.427646636962890625e+01
6.320012733340263367e-03 4.364433288574218750e+01 -6.360210012644529343e-03 -4.432446289062500000e+01
6.339914631098508835e-03 4.368907165527343750e+01 -6.380305159837007523e-03 -4.437245941162109375e+01
6.359696388244628906e-03 4.373379898071289062e+01 -6.400460377335548401e-03 -4.442045211791992188e+01
6.379596423357725143e-03 4.377851486206054688e+01 -6.420556921511888504e-03 -4.446844100952148438e+01
6.399495992809534073e-03 4.382321929931640625e+01 -6.440713070333003998e-03 -4.451642227172851562e+01
6.419395096600055695e-03 4.386791610717773438e+01 -6.460809614509344101e-03 -4.456440353393554688e+01
6.439174991101026535e-03 4.391260147094726562e+01 -6.480967160314321518e-03 -4.461238098144531250e+01
6.459074094891548157e-03 4.395727920532226562e+01 -6.501064635813236237e-03 -4.466035461425781250e+01
6.478971336036920547e-03 4.400194168090820312e+01 -6.521223112940788269e-03 -4.470832443237304688e+01
6.498869042843580246e-03 4.404659652709960938e+01 -6.541321054100990295e-03 -4.475629043579101562e+01
6.518648006021976471e-03 4.409124374389648438e+01 -6.561479531228542328e-03 -4.480425262451171875e+01
6.538545247167348862e-03 4.413587570190429688e+01 -6.581639405339956284e-03 -4.485220718383789062e+01
6.558441556990146637e-03 4.418050003051757812e+01 -6.601738743484020233e-03 -4.490016174316406250e+01
6.578337401151657104e-03 4.422511672973632812e+01 -6.621899083256721497e-03 -4.494811630249023438e+01
6.598233245313167572e-03 4.426971817016601562e+01 -6.641999352723360062e-03 -4.499606323242187500e+01
6.618009880185127258e-03 4.431431198120117188e+01 -6.662160158157348633e-03 -4.504400634765625000e+01
6.637905258685350418e-03 4.435889434814453125e+01 -6.682261358946561813e-03 -4.509194564819335938e+01
6.657799240201711655e-03 4.440346908569335938e+01 -6.702423095703125000e-03 -4.513988113403320312e+01
6.677693221718072891e-03 4.444803237915039062e+01 -6.722524762153625488e-03 -4.518781280517578125e+01
6.697468459606170654e-03 4.449258422851562500e+01 -6.742687895894050598e-03 -4.523574066162109375e+01
6.717362441122531891e-03 4.453712463378906250e+01 -6.762790493667125702e-03 -4.528366470336914062e+01
6.737255025655031204e-03 4.458165740966796875e+01 -6.782953161746263504e-03 -4.533158874511718750e+01
6.757147144526243210e-03 4.462617874145507812e+01 -6.803116761147975922e-03 -4.537950515747070312e+01
6.777039729058742523e-03 4.467068862915039062e+01 -6.823221221566200256e-03 -4.542741775512695312e+01
6.796812638640403748e-03 4.471519088745117188e+01 -6.843385752290487289e-03 -4.547533035278320312e+01
6.816703826189041138e-03 4.475968170166015625e+01 -6.863490212708711624e-03 -4.552323532104492188e+01
6.836595013737678528e-03 4.480416488647460938e+01 -6.883655674755573273e-03 -4.557113647460937500e+01
6.856485269963741302e-03 4.484863281250000000e+01 -6.903761532157659531e-03 -4.561903762817382812e+01
6.876257248222827911e-03 4.489309310913085938e+01 -6.923927459865808487e-03 -4.566693115234375000e+01
6.896147038787603378e-03 4.493754577636718750e+01 -6.944034248590469360e-03 -4.571482467651367188e+01
6.916036363691091537e-03 4.498198318481445312e+01 -6.964200641959905624e-03 -4.576271057128906250e+01
6.935924757272005081e-03 4.502641296386718750e+01 -6.984308362007141113e-03 -4.581059646606445312e+01
6.955694872885942459e-03 4.507083129882812500e+01 -7.004476152360439301e-03 -4.585847473144531250e+01
6.975582800805568695e-03 4.511524200439453125e+01 -7.024644874036312103e-03 -4.590635299682617188e+01
6.995471194386482239e-03 4.515964126586914062e+01 -7.044753059744834900e-03 -4.595422363281250000e+01
7.015358656644821167e-03 4.520402908325195312e+01 -7.064922247081995010e-03 -4.600209426879882812e+01
7.035245187580585480e-03 4.524840927124023438e+01 -7.085030432790517807e-03 -4.604996109008789062e+01
7.055013440549373627e-03 4.529277801513671875e+01 -7.105201017111539841e-03 -4.609782409667968750e+01
7.074899505823850632e-03 4.533713531494140625e+01 -7.125310599803924561e-03 -4.614567947387695312e+01
7.094785105437040329e-03 4.538148117065429688e+01 -7.145481649786233902e-03 -4.619353485107421875e+01
7.114671170711517334e-03 4.542581939697265625e+01 -7.165592629462480545e-03 -4.624138641357421875e+01
7.134437095373868942e-03 4.547014999389648438e+01 -7.185763679444789886e-03 -4.628923416137695312e+01
7.154323160648345947e-03 4.551446533203125000e+01 -7.205876056104898453e-03 -4.633707809448242188e+01
7.174206431955099106e-03 4.555877304077148438e+01 -7.226048037409782410e-03 -4.638491439819335938e+01
7.194090634584426880e-03 4.560306930541992188e+01 -7.246220018714666367e-03 -4.643275070190429688e+01
7.213973440229892731e-03 4.564735794067382812e+01 -7.266333326697349548e-03 -4.648058319091796875e+01
7.233738899230957031e-03 4.569163513183593750e+01 -7.286506704986095428e-03 -4.652841186523437500e+01
7.253620773553848267e-03 4.573590087890625000e+01 -7.306620478630065918e-03 -4.657623672485351562e+01
7.273503579199314117e-03 4.578015518188476562e+01 -7.326794788241386414e-03 -4.662405776977539062e+01
7.293384522199630737e-03 4.582440185546875000e+01 -7.346909493207931519e-03 -4.667187500000000000e+01
7.313148118555545807e-03 4.586863708496093750e+01 -7.367084734141826630e-03 -4.671969223022460938e+01
7.333029061555862427e-03 4.591286468505859375e+01 -7.387199904769659042e-03 -4.676750183105468750e+01
7.352909538894891739e-03 4.595708084106445312e+01 -7.407375611364841461e-03 -4.681530761718750000e+01
7.372790016233921051e-03 4.600128555297851562e+01 -7.427492178976535797e-03 -4.686310958862304688e+01
7.392551284283399582e-03 4.604547882080078125e+01 -7.447668351233005524e-03 -4.691090774536132812e+01
7.412431295961141586e-03 4.608966445922851562e+01 -7.467785384505987167e-03 -4.695870590209960938e+01
7.432309910655021667e-03 4.613384246826171875e+01 -7.487962953746318817e-03 -4.700649642944335938e+01
7.452188991010189056e-03 4.617800521850585938e+01 -7.508140988647937775e-03 -4.705428314208984375e+01
7.472066674381494522e-03 4.622216033935546875e+01 -7.528259418904781342e-03 -4.710206604003906250e+01
7.491826545447111130e-03 4.626630401611328125e+01 -7.548437453806400299e-03 -4.714984893798828125e+01
7.511703763157129288e-03 4.631044006347656250e+01 -7.568556815385818481e-03 -4.719762420654296875e+01
7.531581446528434753e-03 4.635456466674804688e+01 -7.588736712932586670e-03 -4.724539947509765625e+01
7.551456801593303680e-03 4.639867782592773438e+01 -7.608856540173292160e-03 -4.729316711425781250e+01
7.571215741336345673e-03 4.644278335571289062e+01 -7.629036903381347656e-03 -4.734093475341796875e+01
7.591092493385076523e-03 4.648687744140625000e+01 -7.649157196283340454e-03 -4.738869476318359375e+01
7.610966451466083527e-03 4.653096008300781250e+01 -7.669338490813970566e-03 -4.743645477294921875e+01
7.630842272192239761e-03 4.657503509521484375e+01 -7.689460180699825287e-03 -4.748420715332031250e+01
7.650717161595821381e-03 4.661909866333007812e+01 -7.709641940891742706e-03 -4.753195953369140625e+01
7.670473307371139526e-03 4.666315078735351562e+01 -7.729824166744947433e-03 -4.757970809936523438e+01
7.690346334129571915e-03 4.670719528198242188e+01 -7.749947253614664078e-03 -4.762744903564453125e+01
7.710219360888004303e-03 4.675122833251953125e+01 -7.770129945129156113e-03 -4.767518997192382812e+01
7.730093784630298615e-03 4.679524993896484375e+01 -7.790253963321447372e-03 -4.772292709350585938e+01
7.749848533421754837e-03 4.683926391601562500e+01 -7.810437586158514023e-03 -4.777066040039062500e+01
7.769719697535037994e-03 4.688326644897460938e+01 -7.830562070012092590e-03 -4.781838989257812500e+01
7.789592258632183075e-03 4.692725753784179688e+01 -7.850746624171733856e-03 -4.786611175537109375e+01
7.809463422745466232e-03 4.697124099731445312e+01 -7.870871573686599731e-03 -4.791383361816406250e+01
7.829217240214347839e-03 4.701521301269531250e+01 -7.891057059168815613e-03 -4.796155166625976562e+01
7.849087938666343689e-03 4.705917358398437500e+01 -7.911182940006256104e-03 -4.800926589965820312e+01
7.868958637118339539e-03 4.710312652587890625e+01 -7.931369356811046600e-03 -4.805697631835937500e+01
7.888827472925186157e-03 4.714706802368164062e+01 -7.951556704938411713e-03 -4.810468292236328125e+01
7.908697240054607391e-03 4.719100189208984375e+01 -7.971683517098426819e-03 -4.815238571166992188e+01
7.928448729217052460e-03 4.723492431640625000e+01 -7.991871796548366547e-03 -4.820008468627929688e+01
7.948317565023899078e-03 4.727883529663085938e+01 -8.011999540030956268e-03 -4.824778366088867188e+01
7.968186400830745697e-03 4.732273864746093750e+01 -8.032188750803470612e-03 -4.829547500610351562e+01
7.988053373992443085e-03 4.736663055419921875e+01 -8.052317425608634949e-03 -4.834316253662109375e+01
8.007803931832313538e-03 4.741051101684570312e+01 -8.072505705058574677e-03 -4.839084625244140625e+01
8.027670904994010925e-03 4.745438385009765625e+01 -8.092635311186313629e-03 -4.843852615356445312e+01
8.047537878155708313e-03 4.749824523925781250e+01 -8.112825453281402588e-03 -4.848620605468750000e+01
8.067402988672256470e-03 4.754209518432617188e+01 -8.132955990731716156e-03 -4.853387832641601562e+01
8.087269961833953857e-03 4.758593750000000000e+01 -8.153147064149379730e-03 -4.858154678344726562e+01
8.107016794383525848e-03 4.762976837158203125e+01 -8.173338137567043304e-03 -4.862921524047851562e+01
8.126881904900074005e-03 4.767358779907226562e+01 -8.193469606339931488e-03 -4.867687606811523438e+01
8.146747015416622162e-03 4.771739959716796875e+01 -8.213661611080169678e-03 -4.872453689575195312e+01
8.166612125933170319e-03 4.776119995117187500e+01 -8.233794942498207092e-03 -4.877219009399414062e+01
8.186357095837593079e-03 4.780499267578125000e+01 -8.253986947238445282e-03 -4.881984329223632812e+01
8.206221275031566620e-03 4.784877395629882812e+01 -8.274121209979057312e-03 -4.886748886108398438e+01
8.226084522902965546e-03 4.789254379272460938e+01 -8.294314146041870117e-03 -4.891513442993164062e+01
8.245946839451789856e-03 4.793630599975585938e+01 -8.314448408782482147e-03 -4.896277618408203125e+01
8.265690878033638000e-03 4.798005676269531250e+01 -8.334642276167869568e-03 -4.901041030883789062e+01
8.285553194582462311e-03 4.802379608154296875e+01 -8.354777470231056213e-03 -4.905804443359375000e+01
8.305414579808712006e-03 4.806752777099609375e+01 -8.374973200261592865e-03 -4.910567474365234375e+01
8.325277827680110931e-03 4.811124801635742188e+01 -8.395168930292129517e-03 -4.915330123901367188e+01
8.345138281583786011e-03 4.815496063232421875e+01 -8.415305055677890778e-03 -4.920092010498046875e+01
8.364879526197910309e-03 4.819865798950195312e+01 -8.435502648353576660e-03 -4.924853897094726562e+01
8.384740911424160004e-03 4.824235153198242188e+01 -8.455637842416763306e-03 -4.929615402221679688e+01
8.404600434005260468e-03 4.828602981567382812e+01 -8.475835435092449188e-03 -4.934376525878906250e+01
8.424459025263786316e-03 4.832970046997070312e+01 -8.495973423123359680e-03 -4.939137268066406250e+01
8.444199338555335999e-03 4.837335968017578125e+01 -8.516172878444194794e-03 -4.943897628784179688e+01
8.464057929813861847e-03 4.841701126098632812e+01 -8.536310866475105286e-03 -4.948657608032226562e+01
8.483915589749813080e-03 4.846065139770507812e+01 -8.556509390473365784e-03 -4.953417205810546875e+01
8.503774181008338928e-03 4.850428390502929688e+01 -8.576649241149425507e-03 -4.958176422119140625e+01
8.523513562977313995e-03 4.854790496826171875e+01 -8.596848696470260620e-03 -4.962935256958007812e+01
8.543371222913265228e-03 4.859151458740234375e+01 -8.617049083113670349e-03 -4.967693710327148438e+01
8.563227020204067230e-03 4.863511276245117188e+01 -8.637189865112304688e-03 -4.972452163696289062e+01
8.583082817494869232e-03 4.867870330810546875e+01 -8.657390251755714417e-03 -4.977209854125976562e+01
8.602939546108245850e-03 4.872228622436523438e+01 -8.677531965076923370e-03 -4.981967163085937500e+01
8.622676134109497070e-03 4.876585388183593750e+01 -8.697734214365482330e-03 -4.986724090576171875e+01
8.642531000077724457e-03 4.880941390991210938e+01 -8.717876859009265900e-03 -4.991481018066406250e+01
8.662385866045951843e-03 4.885296630859375000e+01 -8.738079108297824860e-03 -4.996237182617187500e+01
8.682239800691604614e-03 4.889650726318359375e+01 -8.758222684264183044e-03 -5.000993347167968750e+01
8.701977320015430450e-03 4.894003677368164062e+01 -8.778425864875316620e-03 -5.005748748779296875e+01
8.721829392015933990e-03 4.898355484008789062e+01 -8.798569440841674805e-03 -5.010504150390625000e+01
8.741682395339012146e-03 4.902706527709960938e+01 -8.818773552775382996e-03 -5.015258789062500000e+01
8.761534467339515686e-03 4.907056808471679688e+01 -8.838978596031665802e-03 -5.020013427734375000e+01
8.781387470662593842e-03 4.911405944824218750e+01 -8.859124034643173218e-03 -5.024767303466796875e+01
