# case ...
#  S   ex   ey   ez
-1.118379516601562500e+02 -1.384542416781187057e-02 -4.305378999561071396e-03 1.723596639931201935e-02
-1.118738021850585938e+02 -1.389613002538681030e-02 -4.327348433434963226e-03 1.730860956013202667e-02
-1.119096450805664062e+02 -1.394678000360727310e-02 -4.349258728325366974e-03 1.738125085830688477e-02
-1.119454727172851562e+02 -1.399749144911766052e-02 -4.371169488877058029e-03 1.745388470590114594e-02
-1.119812850952148438e+02 -1.404820568859577179e-02 -4.393140319734811783e-03 1.752651296555995941e-02
-1.120170822143554688e+02 -1.409892179071903229e-02 -4.415051545947790146e-03 1.759913563728332520e-02
-1.120528640747070312e+02 -1.414964161813259125e-02 -4.437023308128118515e-03 1.767187193036079407e-02
-1.120886306762695312e+02 -1.420036517083644867e-02 -4.458936396986246109e-03 1.774448156356811523e-02
-1.121243820190429688e+02 -1.425108965486288071e-02 -4.480909090489149094e-03 1.781720668077468872e-02
-1.121601181030273438e+02 -1.430175639688968658e-02 -4.502822645008563995e-03 1.788980886340141296e-02
-1.121958389282226562e+02 -1.435248646885156631e-02 -4.524796269834041595e-03 1.796252094209194183e-02
-1.122315444946289062e+02 -1.440321933478116989e-02 -4.546711221337318420e-03 1.803523115813732147e-02
-1.122672348022460938e+02 -1.445395406335592270e-02 -4.568685777485370636e-03 1.810793392360210419e-02
-1.123029098510742188e+02 -1.450469065457582474e-02 -4.590601194649934769e-03 1.818062923848628998e-02
-1.123385696411132812e+02 -1.455543190240859985e-02 -4.612577147781848907e-03 1.825332455337047577e-02
-1.123742218017578125e+02 -1.460617501288652420e-02 -4.634493496268987656e-03 1.832601428031921387e-02
-1.124098510742187500e+02 -1.465685851871967316e-02 -4.656470380723476410e-03 1.839869469404220581e-02
-1.124454650878906250e+02 -1.470760721713304520e-02 -4.678447265177965164e-03 1.847136951982975006e-02
-1.124810638427734375e+02 -1.475835777819156647e-02 -4.700365476310253143e-03 1.854415982961654663e-02
-1.125166473388671875e+02 -1.480911113321781158e-02 -4.722343292087316513e-03 1.861682534217834473e-02
-1.125522155761718750e+02 -1.485986728221178055e-02 -4.744322039186954498e-03 1.868960447609424591e-02
-1.125877761840820312e+02 -1.491062622517347336e-02 -4.766241181641817093e-03 1.876225881278514862e-02
-1.126233139038085938e+02 -1.496138516813516617e-02 -4.788220860064029694e-03 1.883502677083015442e-02
-1.126588363647460938e+02 -1.501214876770973206e-02 -4.810201469808816910e-03 1.890778727829456329e-02
-1.126943511962890625e+02 -1.506285555660724640e-02 -4.832122009247541428e-03 1.898042671382427216e-02
-1.127298431396484375e+02 -1.511362288147211075e-02 -4.854103084653615952e-03 1.905317790806293488e-02
-1.127653198242187500e+02 -1.516439486294984818e-02 -4.876084625720977783e-03 1.912592537701129913e-02
-1.128007888793945312e+02 -1.521516777575016022e-02 -4.898067098110914230e-03 1.919866539537906647e-02
-1.128362350463867188e+02 -1.526594534516334534e-02 -4.919989034533500671e-03 1.927151903510093689e-02
-1.128716735839843750e+02 -1.531672291457653046e-02 -4.941972438246011734e-03 1.934425160288810730e-02
-1.129070892333984375e+02 -1.536750514060258865e-02 -4.963955376297235489e-03 1.941697299480438232e-02
-1.129424972534179688e+02 -1.541822776198387146e-02 -4.985939711332321167e-03 1.948981173336505890e-02
-1.129778823852539062e+02 -1.546901557594537735e-02 -5.007924046367406845e-03 1.956252753734588623e-02
-1.130132598876953125e+02 -1.551980432122945786e-02 -5.029909312725067139e-03 1.963535137474536896e-02
-1.130486221313476562e+02 -1.557059586048126221e-02 -5.051834974437952042e-03 1.970805414021015167e-02
-1.130839614868164062e+02 -1.562138926237821579e-02 -5.073821172118186951e-03 1.978087052702903748e-02
-1.131192932128906250e+02 -1.567218638956546783e-02 -5.095807835459709167e-03 1.985367946326732635e-02
-1.131546096801757812e+02 -1.572298631072044373e-02 -5.117794033139944077e-03 1.992648653686046600e-02
-1.131899032592773438e+02 -1.577372848987579346e-02 -5.139781627804040909e-03 1.999928429722785950e-02
-1.132251892089843750e+02 -1.582453213632106781e-02 -5.161769688129425049e-03 2.007207646965980530e-02
-1.132604598999023438e+02 -1.587533950805664062e-02 -5.183757748454809189e-03 2.014486864209175110e-02
-1.132957153320312500e+02 -1.592615060508251190e-02 -5.205746740102767944e-03 2.021765150129795074e-02
-1.133309555053710938e+02 -1.597696170210838318e-02 -5.227735731750726700e-03 2.029054798185825348e-02
-1.133661804199218750e+02 -1.602777838706970215e-02 -5.249726120382547379e-03 2.036331966519355774e-02
-1.134013900756835938e+02 -1.607859507203102112e-02 -5.271716043353080750e-03 2.043608576059341431e-02
-1.134365844726562500e+02 -1.612935401499271393e-02 -5.293706897646188736e-03 2.050896547734737396e-02
-1.134717636108398438e+02 -1.618017628788948059e-02 -5.315698217600584030e-03 2.058183960616588593e-02
-1.135069274902343750e+02 -1.623100228607654572e-02 -5.337689537554979324e-03 2.065459080040454865e-02
-1.135420761108398438e+02 -1.628183014690876007e-02 -5.359682254493236542e-03 2.072745561599731445e-02
-1.135772094726562500e+02 -1.633265987038612366e-02 -5.381674971431493759e-03 2.080031484365463257e-02
-1.136123352050781250e+02 -1.638349518179893494e-02 -5.403668154031038284e-03 2.087316475808620453e-02
-1.136474380493164062e+02 -1.643432863056659698e-02 -5.425721872597932816e-03 2.094601280987262726e-02
-1.136825256347656250e+02 -1.648510806262493134e-02 -5.447715520858764648e-03 2.101885527372360229e-02
-1.137176055908203125e+02 -1.653594896197319031e-02 -5.469710100442171097e-03 2.109169401228427887e-02
-1.137526626586914062e+02 -1.658678986132144928e-02 -5.491705611348152161e-03 2.116464078426361084e-02
-1.137877120971679688e+02 -1.663763821125030518e-02 -5.513700656592845917e-03 2.123746462166309357e-02
-1.138227386474609375e+02 -1.668848656117916107e-02 -5.535697564482688904e-03 2.131028845906257629e-02
-1.138577575683593750e+02 -1.673933677375316620e-02 -5.557753611356019974e-03 2.138321846723556519e-02
-1.138927536010742188e+02 -1.679019071161746979e-02 -5.579750519245862961e-03 2.145602926611900330e-02
-1.139277420043945312e+02 -1.684104651212692261e-02 -5.601748358458280563e-03 2.152895182371139526e-02
-1.139627151489257812e+02 -1.689184643328189850e-02 -5.623746197670698166e-03 2.160186693072319031e-02
-1.139976730346679688e+02 -1.694270595908164978e-02 -5.645804572850465775e-03 2.167477644979953766e-02
-1.140326156616210938e+02 -1.699357107281684875e-02 -5.667803809046745300e-03 2.174768224358558655e-02
-1.140675354003906250e+02 -1.704443804919719696e-02 -5.689803510904312134e-03 2.182058431208133698e-02
-1.141024475097656250e+02 -1.709530502557754517e-02 -5.711862817406654358e-03 2.189347892999649048e-02
-1.141373443603515625e+02 -1.714617945253849030e-02 -5.733863916248083115e-03 2.196636982262134552e-02
-1.141722259521484375e+02 -1.719705387949943542e-02 -5.755864549428224564e-03 2.203925512731075287e-02
-1.142070999145507812e+02 -1.724787056446075439e-02 -5.777925718575716019e-03 2.211225219070911407e-02
-1.142419509887695312e+02 -1.729875057935714722e-02 -5.799927748739719391e-03 2.218512259423732758e-02
-1.142767868041992188e+02 -1.734963059425354004e-02 -5.821930244565010071e-03 2.225810848176479340e-02
-1.143116073608398438e+02 -1.740051619708538055e-02 -5.843992810696363449e-03 2.233097329735755920e-02
-1.143464202880859375e+02 -1.745140179991722107e-02 -5.865996703505516052e-03 2.240394614636898041e-02
-1.143812103271484375e+02 -1.750229299068450928e-02 -5.888060200959444046e-03 2.247691340744495392e-02
-1.144159851074218750e+02 -1.755318604409694672e-02 -5.910064093768596649e-03 2.254976332187652588e-02
-1.144507522583007812e+02 -1.760401949286460876e-02 -5.932129453867673874e-03 2.262272126972675323e-02
-1.144855041503906250e+02 -1.765491813421249390e-02 -5.954134743660688400e-03 2.269567176699638367e-02
-1.145202331542968750e+02 -1.770581677556037903e-02 -5.976200103759765625e-03 2.276862226426601410e-02
-1.145549545288085938e+02 -1.775672100484371185e-02 -5.998206324875354767e-03 2.284168265759944916e-02
-1.145896606445312500e+02 -1.780762709677219391e-02 -6.020274013280868530e-03 2.291461452841758728e-02
-1.146243515014648438e+02 -1.785853505134582520e-02 -6.042280700057744980e-03 2.298754639923572540e-02
-1.146590194702148438e+02 -1.790944673120975494e-02 -6.064348388463258743e-03 2.306059375405311584e-02
-1.146936798095703125e+02 -1.796029880642890930e-02 -6.086356472223997116e-03 2.313351258635520935e-02
-1.147283248901367188e+02 -1.801121421158313751e-02 -6.108425091952085495e-03 2.320654504001140594e-02
-1.147629623413085938e+02 -1.806213334202766418e-02 -6.130493711680173874e-03 2.327945642173290253e-02
-1.147975769042968750e+02 -1.811305433511734009e-02 -6.152503658086061478e-03 2.335247956216335297e-02
-1.148321762084960938e+02 -1.816397719085216522e-02 -6.174574140459299088e-03 2.342549711465835571e-02
-1.148667602539062500e+02 -1.821490377187728882e-02 -6.196644622832536697e-03 2.349850535392761230e-02
-1.149013366699218750e+02 -1.826583221554756165e-02 -6.218655966222286224e-03 2.357150986790657043e-02
-1.149358901977539062e+02 -1.831670291721820831e-02 -6.240727379918098450e-03 2.364451065659523010e-02
-1.149704360961914062e+02 -1.836763694882392883e-02 -6.262799259275197983e-03 2.371750585734844208e-02
-1.150049591064453125e+02 -1.841857284307479858e-02 -6.284811999648809433e-03 2.379049733281135559e-02
-1.150394744873046875e+02 -1.846951432526111603e-02 -6.306885275989770889e-03 2.386359684169292450e-02
-1.150739746093750000e+02 -1.852045394480228424e-02 -6.328958086669445038e-03 2.393657527863979340e-02
-1.151084518432617188e+02 -1.857139915227890015e-02 -6.351032294332981110e-03 2.400954812765121460e-02
-1.151429214477539062e+02 -1.862234622240066528e-02 -6.373046897351741791e-03 2.408263459801673889e-02
-1.151773757934570312e+02 -1.867323555052280426e-02 -6.395122501999139786e-03 2.415571175515651703e-02
-1.152118148803710938e+02 -1.872418634593486786e-02 -6.417197640985250473e-03 2.422866970300674438e-02
-1.152462387084960938e+02 -1.877514272928237915e-02 -6.439273711293935776e-03 2.430173754692077637e-02
-1.152806549072265625e+02 -1.882609911262989044e-02 -6.461350247263908386e-03 2.437480166554450989e-02
-1.153150482177734375e+02 -1.887705922126770020e-02 -6.483366712927818298e-03 2.444786019623279572e-02
-1.153494262695312500e+02 -1.892802119255065918e-02 -6.505444180220365524e-03 2.452091127634048462e-02
-1.153837966918945312e+02 -1.897898688912391663e-02 -6.527522113174200058e-03 2.459396235644817352e-02
-1.154181442260742188e+02 -1.902995631098747253e-02 -6.549600511789321899e-03 2.466711960732936859e-02
-1.154524841308593750e+02 -1.908086426556110382e-02 -6.571679841727018356e-03 2.474015392363071442e-02
-1.154868011474609375e+02 -1.913183741271495819e-02 -6.593759171664714813e-03 2.481318637728691101e-02
-1.155211105346679688e+02 -1.918281428515911102e-02 -6.615838501602411270e-03 2.488632872700691223e-02
-1.155554046630859375e+02 -1.923378929495811462e-02 -6.637919228523969650e-03 2.495934814214706421e-02
-1.155896835327148438e+02 -1.928477361798286438e-02 -6.659999489784240723e-03 2.503248117864131927e-02
-1.156239471435546875e+02 -1.933575607836246490e-02 -6.682081613689661026e-03 2.510560862720012665e-02
-1.156581954956054688e+02 -1.938674040138721466e-02 -6.704162340611219406e-03 2.517861127853393555e-02
-1.156924285888671875e+02 -1.943766884505748749e-02 -6.726245395839214325e-03 2.525172755122184753e-02
-1.157266464233398438e+02 -1.948865875601768494e-02 -6.748327985405921936e-03 2.532483823597431183e-02
-1.157608566284179688e+02 -1.953965239226818085e-02 -6.770411506295204163e-03 2.539794333279132843e-02
-1.157950439453125000e+02 -1.959064975380897522e-02 -6.792495027184486389e-03 2.547104284167289734e-02
-1.158292236328125000e+02 -1.964165084064006805e-02 -6.814579945057630539e-03 2.554425224661827087e-02
-1.158633804321289062e+02 -1.969265006482601166e-02 -6.836663931608200073e-03 2.561734057962894440e-02
-1.158975296020507812e+02 -1.974365487694740295e-02 -6.858749780803918839e-03 2.569042332470417023e-02
-1.159316635131835938e+02 -1.979460194706916809e-02 -6.880835629999637604e-03 2.576362155377864838e-02
-1.159657821655273438e+02 -1.984561048448085785e-02 -6.902980618178844452e-03 2.583669312298297882e-02
-1.159998779296875000e+02 -1.989662274718284607e-02 -6.925067864358425140e-03 2.590987645089626312e-02
-1.160339736938476562e+02 -1.994763500988483429e-02 -6.947154644876718521e-03 2.598305419087409973e-02
-1.160680465698242188e+02 -1.999865472316741943e-02 -6.969242822378873825e-03 2.605611272156238556e-02
-1.161021041870117188e+02 -2.004967443645000458e-02 -6.991330534219741821e-03 2.612928114831447601e-02
-1.161361465454101562e+02 -2.010069601237773895e-02 -7.013419643044471741e-03 2.620244026184082031e-02
-1.161701812744140625e+02 -2.015165984630584717e-02 -7.035568822175264359e-03 2.627559937536716461e-02
-1.162041931152343750e+02 -2.020268701016902924e-02 -7.057658862322568893e-03 2.634875103831291199e-02
-1.162381973266601562e+02 -2.025371976196765900e-02 -7.079748436808586121e-03 2.642200887203216553e-02
-1.162721862792968750e+02 -2.030475065112113953e-02 -7.101838942617177963e-03 2.649515308439731598e-02
-1.163061523437500000e+02 -2.035578712821006775e-02 -7.123990450054407120e-03 2.656829170882701874e-02
-1.163401107788085938e+02 -2.040682360529899597e-02 -7.146081887185573578e-03 2.664153464138507843e-02
-1.163740539550781250e+02 -2.045786380767822266e-02 -7.168174255639314651e-03 2.671465836465358734e-02
-1.164079818725585938e+02 -2.050890773534774780e-02 -7.190326694399118423e-03 2.678789384663105011e-02
-1.164419021606445312e+02 -2.055989392101764679e-02 -7.212419994175434113e-03 2.686100825667381287e-02
-1.164757995605468750e+02 -2.061094157397747040e-02 -7.234513293951749802e-03 2.693423442542552948e-02
-1.165096817016601562e+02 -2.066199295222759247e-02 -7.256667129695415497e-03 2.700745128095149994e-02
-1.165435562133789062e+02 -2.071304433047771454e-02 -7.278761826455593109e-03 2.708066627383232117e-02
-1.165774078369140625e+02 -2.076410315930843353e-02 -7.300916593521833420e-03 2.715387567877769470e-02
-1.166112518310546875e+02 -2.081516012549400330e-02 -7.323012221604585648e-03 2.722707949578762054e-02
-1.166450805664062500e+02 -2.086622267961502075e-02 -7.345168385654687881e-03 2.730027772486209869e-02
-1.166788940429687500e+02 -2.091722749173641205e-02 -7.367264479398727417e-03 2.737358771264553070e-02
-1.167126922607421875e+02 -2.096829190850257874e-02 -7.389361504465341568e-03 2.744677290320396423e-02
-1.167464752197265625e+02 -2.101936005055904388e-02 -7.411518599838018417e-03 2.751995250582695007e-02
-1.167802429199218750e+02 -2.107043378055095673e-02 -7.433616556227207184e-03 2.759324759244918823e-02
-1.168140029907226562e+02 -2.112150751054286957e-02 -7.455775048583745956e-03 2.766653336584568024e-02
-1.168477401733398438e+02 -2.117258496582508087e-02 -7.477873936295509338e-03 2.773969992995262146e-02
-1.168814697265625000e+02 -2.122366428375244141e-02 -7.500033359974622726e-03 2.781297452747821808e-02
-1.169151763916015625e+02 -2.127468585968017578e-02 -7.522193249315023422e-03 2.788624912500381470e-02
-1.169488754272460938e+02 -2.132577262818813324e-02 -7.544293534010648727e-03 2.795951254665851593e-02
-1.169825592041015625e+02 -2.137685939669609070e-02 -7.566454820334911346e-03 2.803277596831321716e-02
-1.170162277221679688e+02 -2.142794989049434662e-02 -7.588556036353111267e-03 2.810603007674217224e-02
-1.170498809814453125e+02 -2.147904038429260254e-02 -7.610718253999948502e-03 2.817927859723567963e-02
-1.170835189819335938e+02 -2.153013832867145538e-02 -7.632880471646785736e-03 2.825252152979373932e-02
-1.171171493530273438e+02 -2.158123441040515900e-02 -7.654983084648847580e-03 2.832587622106075287e-02
-1.171507568359375000e+02 -2.163227275013923645e-02 -7.677147164940834045e-03 2.839910797774791718e-02
-1.171843566894531250e+02 -2.168337814509868622e-02 -7.699310779571533203e-03 2.847245149314403534e-02
-1.172179336547851562e+02 -2.173448167741298676e-02 -7.721414789557456970e-03 2.854567579925060272e-02
-1.172515029907226562e+02 -2.178559079766273499e-02 -7.743579801172018051e-03 2.861901186406612396e-02
-1.172850570678710938e+02 -2.183670178055763245e-02 -7.765744812786579132e-03 2.869233861565589905e-02
-1.173185958862304688e+02 -2.188781648874282837e-02 -7.787851151078939438e-03 2.876566164195537567e-02
