# case ...
#  S   ex   ey   ez
1.944653778076171875e+02 1.385358441621065140e-02 -6.185429636389017105e-03 -5.812637507915496826e-03
1.945569610595703125e+02 1.390296313911676407e-02 -6.210318766534328461e-03 -5.835659336298704147e-03
1.946484680175781250e+02 1.395222079008817673e-02 -6.235208828002214432e-03 -5.858741700649261475e-03
1.947398986816406250e+02 1.400147657841444016e-02 -6.260099820792675018e-03 -5.881764460355043411e-03
1.948312683105468750e+02 1.405084691941738129e-02 -6.284991744905710220e-03 -5.904788151383399963e-03
1.949225616455078125e+02 1.410009525716304779e-02 -6.309884134680032730e-03 -5.927871912717819214e-03
1.950137786865234375e+02 1.414946280419826508e-02 -6.334776990115642548e-03 -5.950897000730037689e-03
1.951049346923828125e+02 1.419870927929878235e-02 -6.359670311212539673e-03 -5.973921623080968857e-03
1.951960144042968750e+02 1.424806937575340271e-02 -6.384564097970724106e-03 -5.996947176754474640e-03
1.952870178222656250e+02 1.429730933159589767e-02 -6.409459281712770462e-03 -6.020033266395330429e-03
1.953779449462890625e+02 1.434654928743839264e-02 -6.434354465454816818e-03 -6.043059751391410828e-03
1.954688110351562500e+02 1.439590193331241608e-02 -6.459190044552087784e-03 -6.066087167710065842e-03
1.955596008300781250e+02 1.444513443857431412e-02 -6.484087090939283371e-03 -6.089115049690008163e-03
1.956503143310546875e+02 1.449448335915803909e-02 -6.508984137326478958e-03 -6.112143397331237793e-03
1.957409667968750000e+02 1.454371400177478790e-02 -6.533881649374961853e-03 -6.135172210633754730e-03
1.958315429687500000e+02 1.459305733442306519e-02 -6.558720022439956665e-03 -6.158201489597558975e-03
1.959220428466796875e+02 1.464228052645921707e-02 -6.583618465811014175e-03 -6.181230768561363220e-03
1.960124816894531250e+02 1.469150185585021973e-02 -6.608518771827220917e-03 -6.204261910170316696e-03
1.961028442382812500e+02 1.474083866924047470e-02 -6.633359007537364960e-03 -6.227292586117982864e-03
1.961931304931640625e+02 1.479005441069602966e-02 -6.658260244876146317e-03 -6.250323727726936340e-03
1.962833404541015625e+02 1.483938563615083694e-02 -6.683161482214927673e-03 -6.273355800658464432e-03
1.963734893798828125e+02 1.488859858363866806e-02 -6.708003114908933640e-03 -6.296387873589992523e-03
1.964635772705078125e+02 1.493792422115802765e-02 -6.732905749231576920e-03 -6.319361273199319839e-03
1.965535736083984375e+02 1.498713158071041107e-02 -6.757749244570732117e-03 -6.342394277453422546e-03
1.966435089111328125e+02 1.503633614629507065e-02 -6.782653741538524628e-03 -6.365429144352674484e-03
1.967333679199218750e+02 1.508565619587898254e-02 -6.807498633861541748e-03 -6.388463545590639114e-03
1.968231658935546875e+02 1.513485517352819443e-02 -6.832403130829334259e-03 -6.411498412489891052e-03
1.969128875732421875e+02 1.518417056649923325e-02 -6.857248954474925995e-03 -6.434474140405654907e-03
1.970025329589843750e+02 1.523336488753557205e-02 -6.882095709443092346e-03 -6.457510404288768768e-03
1.970921173095703125e+02 1.528267376124858856e-02 -6.907002534717321396e-03 -6.480547133833169937e-03
1.971816253662109375e+02 1.533186528831720352e-02 -6.931850221008062363e-03 -6.503524724394083023e-03
1.972710723876953125e+02 1.538105215877294540e-02 -6.956698372960090637e-03 -6.526561919599771500e-03
1.973604278564453125e+02 1.543035544455051422e-02 -6.981607526540756226e-03 -6.549540907144546509e-03
1.974497375488281250e+02 1.547953858971595764e-02 -7.006456609815359116e-03 -6.572579499334096909e-03
1.975389556884765625e+02 1.552883535623550415e-02 -7.031307090073823929e-03 -6.595619022846221924e-03
1.976281127929687500e+02 1.557801291346549988e-02 -7.056157570332288742e-03 -6.618598941713571548e-03
1.977172088623046875e+02 1.562730595469474792e-02 -7.081008981913328171e-03 -6.641638930886983871e-03
1.978062133789062500e+02 1.567647792398929596e-02 -7.105860859155654907e-03 -6.664620246738195419e-03
1.978951721191406250e+02 1.572564989328384399e-02 -7.130713667720556259e-03 -6.687601562589406967e-03
1.979840393066406250e+02 1.577493362128734589e-02 -7.155626546591520309e-03 -6.710643880069255829e-03
1.980728454589843750e+02 1.582410000264644623e-02 -7.180480752140283585e-03 -6.733626127243041992e-03
1.981615753173828125e+02 1.587338186800479889e-02 -7.205334957689046860e-03 -6.756669376045465469e-03
1.982502441406250000e+02 1.592254266142845154e-02 -7.230191025882959366e-03 -6.779653485864400864e-03
1.983388519287109375e+02 1.597181707620620728e-02 -7.255046628415584564e-03 -6.802637130022048950e-03
1.984273681640625000e+02 1.602097414433956146e-02 -7.279842160642147064e-03 -6.825681775808334351e-03
1.985158233642578125e+02 1.607012748718261719e-02 -7.304699160158634186e-03 -6.848666816949844360e-03
1.986042175292968750e+02 1.611939817667007446e-02 -7.329556625336408615e-03 -6.871652789413928986e-03
1.986925354003906250e+02 1.616854406893253326e-02 -7.354415021836757660e-03 -6.894639227539300919e-03
1.987807769775390625e+02 1.621780917048454285e-02 -7.379273883998394012e-03 -6.917626131325960159e-03
1.988689575195312500e+02 1.626695320010185242e-02 -7.404132746160030365e-03 -6.940672639757394791e-03
1.989570617675781250e+02 1.631621271371841431e-02 -7.428932934999465942e-03 -6.963660940527915955e-03
1.990451049804687500e+02 1.636535115540027618e-02 -7.453793194144964218e-03 -6.986649241298437119e-03
1.991330718994140625e+02 1.641448773443698883e-02 -7.478654850274324417e-03 -7.009638473391532898e-03
1.992209625244140625e+02 1.646373793482780457e-02 -7.503516506403684616e-03 -7.032627239823341370e-03
1.993087921142578125e+02 1.651287078857421875e-02 -7.528319489210844040e-03 -7.055617403239011765e-03
1.993965606689453125e+02 1.656211726367473602e-02 -7.553182542324066162e-03 -7.078608032315969467e-03
1.994842529296875000e+02 1.661124452948570251e-02 -7.577986456453800201e-03 -7.101599127054214478e-03
1.995718688964843750e+02 1.666048541665077209e-02 -7.602850440889596939e-03 -7.124590221792459488e-03
1.996594238281250000e+02 1.670960709452629089e-02 -7.627655286341905594e-03 -7.147582713514566422e-03
1.997469024658203125e+02 1.675872690975666046e-02 -7.652520667761564255e-03 -7.170575205236673355e-03
1.998343200683593750e+02 1.680796407163143158e-02 -7.677327375859022141e-03 -7.193568162620067596e-03
1.999216766357421875e+02 1.685707829892635345e-02 -7.702194154262542725e-03 -7.216561585664749146e-03
2.000089416503906250e+02 1.690630801022052765e-02 -7.727000862360000610e-03 -7.239495869725942612e-03
2.000961608886718750e+02 1.695541664958000183e-02 -7.751869037747383118e-03 -7.262490689754486084e-03
2.001832885742187500e+02 1.700464077293872833e-02 -7.776677608489990234e-03 -7.285485975444316864e-03
2.002703704833984375e+02 1.705374941229820251e-02 -7.801487110555171967e-03 -7.308481261134147644e-03
2.003573608398437500e+02 1.710285060107707977e-02 -7.826357148587703705e-03 -7.331418339163064957e-03
2.004443054199218750e+02 1.715206913650035858e-02 -7.851167581975460052e-03 -7.354415021836757660e-03
2.005311584472656250e+02 1.720116659998893738e-02 -7.875978946685791016e-03 -7.377412170171737671e-03
2.006179656982421875e+02 1.725037954747676849e-02 -7.900849916040897369e-03 -7.400350179523229599e-03
2.007046966552734375e+02 1.729947142302989960e-02 -7.925662212073802948e-03 -7.423348724842071533e-03
2.007913513183593750e+02 1.734867878258228302e-02 -7.950475439429283142e-03 -7.446347735822200775e-03
2.008779449462890625e+02 1.739777065813541412e-02 -7.975289598107337952e-03 -7.469287142157554626e-03
2.009644622802734375e+02 1.744697242975234985e-02 -8.000103756785392761e-03 -7.492287084460258484e-03
2.010509185791015625e+02 1.749605685472488403e-02 -8.024917915463447571e-03 -7.515227887779474258e-03
2.011372985839843750e+02 1.754513569176197052e-02 -8.049733005464076996e-03 -7.538228295743465424e-03
2.012236175537109375e+02 1.759433373808860779e-02 -8.074609562754631042e-03 -7.561169564723968506e-03
2.013098754882812500e+02 1.764340698719024658e-02 -8.099426515400409698e-03 -7.584172300994396210e-03
2.013960571289062500e+02 1.769259944558143616e-02 -8.124242536723613739e-03 -7.607114501297473907e-03
2.014821624755859375e+02 1.774166896939277649e-02 -8.149000816047191620e-03 -7.630117703229188919e-03
2.015682067871093750e+02 1.779085583984851837e-02 -8.173819631338119507e-03 -7.653061300516128540e-03
2.016541900634765625e+02 1.783992350101470947e-02 -8.198638446629047394e-03 -7.676005829125642776e-03
2.017400970458984375e+02 1.788898929953575134e-02 -8.223458193242549896e-03 -7.699009962379932404e-03
2.018259429931640625e+02 1.793816871941089630e-02 -8.248277939856052399e-03 -7.721955422312021255e-03
2.019117126464843750e+02 1.798722706735134125e-02 -8.273099549114704132e-03 -7.744901347905397415e-03
2.019974212646484375e+02 1.803640462458133698e-02 -8.297921158373355865e-03 -7.767847273498773575e-03
2.020830688476562500e+02 1.808545552194118500e-02 -8.322682231664657593e-03 -7.790854200720787048e-03
2.021686401367187500e+02 1.813462749123573303e-02 -8.347505703568458557e-03 -7.813801988959312439e-03
2.022541351318359375e+02 1.818367652595043182e-02 -8.372328244149684906e-03 -7.836749777197837830e-03
2.023395843505859375e+02 1.823272369801998138e-02 -8.397152647376060486e-03 -7.859698496758937836e-03
2.024249420166015625e+02 1.828188449144363403e-02 -8.421917445957660675e-03 -7.882647216320037842e-03
2.025102539062500000e+02 1.833092793822288513e-02 -8.446741849184036255e-03 -7.905596867203712463e-03
2.025954895019531250e+02 1.838008500635623932e-02 -8.471507579088211060e-03 -7.928606122732162476e-03
2.026806488037109375e+02 1.842912286520004272e-02 -8.496334776282310486e-03 -7.951556704938411713e-03
2.027657470703125000e+02 1.847827620804309845e-02 -8.521161042153835297e-03 -7.974508218467235565e-03
2.028507843017578125e+02 1.852730847895145416e-02 -8.545929566025733948e-03 -7.997459731996059418e-03
2.029357604980468750e+02 1.857633888721466064e-02 -8.570756763219833374e-03 -8.020410314202308655e-03
2.030206451416015625e+02 1.862548291683197021e-02 -8.595526218414306641e-03 -8.043364621698856354e-03
2.031054840087890625e+02 1.867450959980487823e-02 -8.620355278253555298e-03 -8.066256530582904816e-03
2.031902465820312500e+02 1.872364990413188934e-02 -8.645125664770603180e-03 -8.089209906756877899e-03
2.032749481201171875e+02 1.877267099916934967e-02 -8.669896051287651062e-03 -8.112165145576000214e-03
2.033595733642578125e+02 1.882180757820606232e-02 -8.694727905094623566e-03 -8.135119453072547913e-03
2.034441375732421875e+02 1.887082308530807495e-02 -8.719499222934246063e-03 -8.158074691891670227e-03
2.035286407470703125e+02 1.891983672976493835e-02 -8.744272403419017792e-03 -8.181030862033367157e-03
2.036130676269531250e+02 1.896896585822105408e-02 -8.769106119871139526e-03 -8.203927427530288696e-03
2.036974334716796875e+02 1.901797205209732056e-02 -8.793879300355911255e-03 -8.226883597671985626e-03
2.037817382812500000e+02 1.906709931790828705e-02 -8.818653412163257599e-03 -8.249840699136257172e-03
2.038659667968750000e+02 1.911610178649425507e-02 -8.843428455293178558e-03 -8.272798731923103333e-03
2.039501342773437500e+02 1.916521973907947540e-02 -8.868204429745674133e-03 -8.295696228742599487e-03
2.040342254638671875e+02 1.921421848237514496e-02 -8.893040940165519714e-03 -8.318656124174594879e-03
2.041182708740234375e+02 1.926321536302566528e-02 -8.917816914618015289e-03 -8.341554552316665649e-03
2.042022247314453125e+02 1.931232772767543793e-02 -8.942594751715660095e-03 -8.364515379071235657e-03
2.042861328125000000e+02 1.936132088303565979e-02 -8.967372588813304901e-03 -8.387476205825805664e-03
2.043699645996093750e+02 1.941042765974998474e-02 -8.992150425910949707e-03 -8.410376496613025665e-03
2.044537353515625000e+02 1.945941336452960968e-02 -9.016931056976318359e-03 -8.433338254690170288e-03
2.045374298095703125e+02 1.950851455330848694e-02 -9.041710756719112396e-03 -8.456239476799964905e-03
2.046210632324218750e+02 1.955749839544296265e-02 -9.066490456461906433e-03 -8.479203097522258759e-03
2.047046356201171875e+02 1.960647664964199066e-02 -9.091272018849849701e-03 -8.502105250954627991e-03
2.047881469726562500e+02 1.965557225048542023e-02 -9.116053581237792969e-03 -8.525068871676921844e-03
2.048715820312500000e+02 1.970454864203929901e-02 -9.140776470303535461e-03 -8.547973819077014923e-03
2.049549560546875000e+02 1.975364051759243011e-02 -9.165558032691478729e-03 -8.570877835154533386e-03
2.050382537841796875e+02 1.980261132121086121e-02 -9.190342389047145844e-03 -8.593843318521976471e-03
2.051215057373046875e+02 1.985169202089309692e-02 -9.215125814080238342e-03 -8.616749197244644165e-03
2.052046661376953125e+02 1.990065723657608032e-02 -9.239911101758480072e-03 -8.639655075967311859e-03
2.052877807617187500e+02 1.994962245225906372e-02 -9.264636784791946411e-03 -8.662561886012554169e-03
2.053708190917968750e+02 1.999869942665100098e-02 -9.289423003792762756e-03 -8.685529232025146484e-03
2.054537963867187500e+02 2.004765905439853668e-02 -9.314208291471004486e-03 -8.708436042070388794e-03
2.055367126464843750e+02 2.009673230350017548e-02 -9.338936768472194672e-03 -8.731344714760780334e-03
2.056195678710937500e+02 2.014568634331226349e-02 -9.363723918795585632e-03 -8.754253387451171875e-03
2.057023468017578125e+02 2.019475400447845459e-02 -9.388512000441551208e-03 -8.777162991464138031e-03
2.057850646972656250e+02 2.024370431900024414e-02 -9.413240477442741394e-03 -8.800133131444454193e-03
2.058677062988281250e+02 2.029265090823173523e-02 -9.438031353056430817e-03 -8.823042735457420349e-03
2.059503021240234375e+02 2.034170925617218018e-02 -9.462760761380195618e-03 -8.845955133438110352e-03
2.060328216552734375e+02 2.039065212011337280e-02 -9.487551636993885040e-03 -8.868865668773651123e-03
2.061152801513671875e+02 2.043970860540866852e-02 -9.512283839285373688e-03 -8.891778066754341125e-03
2.061976623535156250e+02 2.048864401876926422e-02 -9.537015110254287720e-03 -8.914690464735031128e-03
2.062799835205078125e+02 2.053769677877426147e-02 -9.561807848513126373e-03 -8.937602862715721130e-03
2.063622436523437500e+02 2.058662660419940948e-02 -9.586541913449764252e-03 -8.960517123341560364e-03
2.064444427490234375e+02 2.063556015491485596e-02 -9.611334651708602905e-03 -8.983430452644824982e-03
2.065265808105468750e+02 2.068460173904895782e-02 -9.636069647967815399e-03 -9.006285108625888824e-03
2.066086425781250000e+02 2.073352970182895660e-02 -9.660804644227027893e-03 -9.029200300574302673e-03
2.066906433105468750e+02 2.078256569802761078e-02 -9.685540571808815002e-03 -9.052115492522716522e-03
2.067725830078125000e+02 2.083148621022701263e-02 -9.710336104035377502e-03 -9.075031615793704987e-03
2.068544464111328125e+02 2.088052034378051758e-02 -9.735073894262313843e-03 -9.097948670387268066e-03
2.069362640380859375e+02 2.092943713068962097e-02 -9.759810753166675568e-03 -9.120805189013481140e-03
2.070180053710937500e+02 2.097834832966327667e-02 -9.784549474716186523e-03 -9.143723174929618835e-03
2.070996856689453125e+02 2.102737687528133392e-02 -9.809287264943122864e-03 -9.166642092168331146e-03
2.071812896728515625e+02 2.107628434896469116e-02 -9.834026917815208435e-03 -9.189560078084468842e-03
2.072628479003906250e+02 2.112530730664730072e-02 -9.858766570687294006e-03 -9.212419390678405762e-03
2.073443298339843750e+02 2.117421105504035950e-02 -9.883567690849304199e-03 -9.235339239239692688e-03
2.074257507324218750e+02 2.122323028743267059e-02 -9.908308275043964386e-03 -9.258260019123554230e-03
2.075071105957031250e+02 2.127212844789028168e-02 -9.933049790561199188e-03 -9.281119331717491150e-03
2.075883941650390625e+02 2.132102474570274353e-02 -9.957733564078807831e-03 -9.304041042923927307e-03
2.076696319580078125e+02 2.137003280222415924e-02 -9.982475079596042633e-03 -9.326903149485588074e-03
2.077507934570312500e+02 2.141892537474632263e-02 -1.000721845775842667e-02 -9.349825792014598846e-03
2.078318939208984375e+02 2.146793156862258911e-02 -1.003196369856595993e-02 -9.372688829898834229e-03
2.079129333496093750e+02 2.151681669056415558e-02 -1.005670800805091858e-02 -9.395612403750419617e-03
2.079938964843750000e+02 2.156581729650497437e-02 -1.008145418018102646e-02 -9.418475441634654999e-03
