# case ...
#  S   ex   ey   ez
6.525887298583984375e+01 -7.040550932288169861e-03 -6.184349302202463150e-03 1.385358441621065140e-02
6.527191162109375000e+01 -7.066782563924789429e-03 -6.207199767231941223e-03 1.390296313911676407e-02
6.528495025634765625e+01 -7.092955056577920914e-03 -6.229991558939218521e-03 1.395222079008817673e-02
6.529797363281250000e+01 -7.119187619537115097e-03 -6.252783350646495819e-03 1.400147657841444016e-02
6.531100463867187500e+01 -7.145361509174108505e-03 -6.275635212659835815e-03 1.405084691941738129e-02
6.532402038574218750e+01 -7.171535864472389221e-03 -6.298427935689687729e-03 1.410009525716304779e-02
6.533704376220703125e+01 -7.197711151093244553e-03 -6.321220658719539642e-03 1.414946280419826508e-02
6.535005187988281250e+01 -7.223946042358875275e-03 -6.344014313071966171e-03 1.419870927929878235e-02
6.536305999755859375e+01 -7.250122260302305222e-03 -6.366808433085680008e-03 1.424806937575340271e-02
6.537606811523437500e+01 -7.276299875229597092e-03 -6.389603018760681152e-03 1.429730933159589767e-02
6.538906097412109375e+01 -7.302477955818176270e-03 -6.412458606064319611e-03 1.434654928743839264e-02
6.540206146240234375e+01 -7.328656036406755447e-03 -6.435254123061895370e-03 1.439590193331241608e-02
6.541504669189453125e+01 -7.354835513979196548e-03 -6.458050571382045746e-03 1.444513443857431412e-02
6.542803955078125000e+01 -7.381014525890350342e-03 -6.480847019702196121e-03 1.449448335915803909e-02
6.544101715087890625e+01 -7.407195866107940674e-03 -6.503644399344921112e-03 1.454371400177478790e-02
6.545399475097656250e+01 -7.433376740664243698e-03 -6.526442244648933411e-03 1.459305733442306519e-02
6.546697235107421875e+01 -7.459558546543121338e-03 -6.549240555614233017e-03 1.464228052645921707e-02
6.547994232177734375e+01 -7.485741283744573593e-03 -6.572038866579532623e-03 1.469150185585021973e-02
6.549290466308593750e+01 -7.511924952268600464e-03 -6.594778969883918762e-03 1.474083866924047470e-02
6.550586700439453125e+01 -7.538108155131340027e-03 -6.617578677833080292e-03 1.479005441069602966e-02
6.551882171630859375e+01 -7.564233150333166122e-03 -6.640379317104816437e-03 1.483938563615083694e-02
6.553177642822265625e+01 -7.590418215841054916e-03 -6.663179956376552582e-03 1.488859858363866806e-02
6.554472351074218750e+01 -7.616604678332805634e-03 -6.685981992632150650e-03 1.493792422115802765e-02
6.555767059326171875e+01 -7.642791140824556351e-03 -6.708783097565174103e-03 1.498713158071041107e-02
6.557060241699218750e+01 -7.668917998671531677e-03 -6.731525994837284088e-03 1.503633614629507065e-02
6.558354187011718750e+01 -7.695105858147144318e-03 -6.754328962415456772e-03 1.508565619587898254e-02
6.559647369384765625e+01 -7.721235044300556183e-03 -6.777131929993629456e-03 1.513485517352819443e-02
6.560939788818359375e+01 -7.747424766421318054e-03 -6.799876224249601364e-03 1.518417056649923325e-02
6.562232208251953125e+01 -7.773614022880792618e-03 -6.822680588811635971e-03 1.523336488753557205e-02
6.563523864746093750e+01 -7.799744606018066406e-03 -6.845425814390182495e-03 1.528267376124858856e-02
6.564815521240234375e+01 -7.825875654816627502e-03 -6.868231575936079025e-03 1.533186528831720352e-02
6.566106414794921875e+01 -7.852068170905113220e-03 -6.891037803143262863e-03 1.538105215877294540e-02
6.567396545410156250e+01 -7.878201082348823547e-03 -6.913784891366958618e-03 1.543035544455051422e-02
6.568686676025390625e+01 -7.904394529759883881e-03 -6.936592049896717072e-03 1.547953858971595764e-02
6.569976806640625000e+01 -7.930528372526168823e-03 -6.959339603781700134e-03 1.552883535623550415e-02
6.571265411376953125e+01 -7.956664077937602997e-03 -6.982087623327970505e-03 1.557801291346549988e-02
6.572554779052734375e+01 -7.982859387993812561e-03 -7.004896178841590881e-03 1.562730595469474792e-02
6.573842620849609375e+01 -8.008995093405246735e-03 -7.027645129710435867e-03 1.567647792398929596e-02
6.575131225585937500e+01 -8.035131730139255524e-03 -7.050455082207918167e-03 1.572564989328384399e-02
6.576418304443359375e+01 -8.061270229518413544e-03 -7.073204964399337769e-03 1.577493362128734589e-02
6.577705383300781250e+01 -8.087407797574996948e-03 -7.095956243574619293e-03 1.582410000264644623e-02
6.578992462158203125e+01 -8.113546296954154968e-03 -7.118707988411188126e-03 1.587338186800479889e-02
6.580278778076171875e+01 -8.139686658978462219e-03 -7.141519337892532349e-03 1.592254266142845154e-02
6.581564331054687500e+01 -8.165827021002769470e-03 -7.164271548390388489e-03 1.597181707620620728e-02
6.582849884033203125e+01 -8.191967383027076721e-03 -7.187024224549531937e-03 1.602097414433956146e-02
6.584134674072265625e+01 -8.218109607696533203e-03 -7.209777832031250000e-03 1.607012748718261719e-02
6.585419464111328125e+01 -8.244251832365989685e-03 -7.232531439512968063e-03 1.611939817667007446e-02
6.586703491210937500e+01 -8.270394057035446167e-03 -7.255285978317260742e-03 1.616854406893253326e-02
6.587986755371093750e+01 -8.296538144350051880e-03 -7.278040982782840729e-03 1.621780917048454285e-02
6.589270782470703125e+01 -8.322682231664657593e-03 -7.300796452909708023e-03 1.626695320010185242e-02
6.590553283691406250e+01 -8.348827250301837921e-03 -7.323552388697862625e-03 1.631621271371841431e-02
6.591835784912109375e+01 -8.374973200261592865e-03 -7.346308790147304535e-03 1.636535115540027618e-02
6.593117523193359375e+01 -8.401059545576572418e-03 -7.369066588580608368e-03 1.641448773443698883e-02
6.594399261474609375e+01 -8.427206426858901978e-03 -7.391822990030050278e-03 1.646373793482780457e-02
6.595680236816406250e+01 -8.453355170786380768e-03 -7.414582185447216034e-03 1.651287078857421875e-02
6.596961212158203125e+01 -8.479442447423934937e-03 -7.437339518219232559e-03 1.656211726367473602e-02
6.598241424560546875e+01 -8.505591191351413727e-03 -7.460099179297685623e-03 1.661124452948570251e-02
6.599521636962890625e+01 -8.531682193279266357e-03 -7.482858374714851379e-03 1.666048541665077209e-02
6.600801086425781250e+01 -8.557832799851894379e-03 -7.505618501454591751e-03 1.670960709452629089e-02
6.602079772949218750e+01 -8.583923801779747009e-03 -7.528319489210844040e-03 1.675872690975666046e-02
6.603358459472656250e+01 -8.610075339674949646e-03 -7.551081012934446335e-03 1.680796407163143158e-02
6.604637145996093750e+01 -8.636168204247951508e-03 -7.573842070996761322e-03 1.685707829892635345e-02
6.605914306640625000e+01 -8.662321604788303375e-03 -7.596604060381650925e-03 1.690630801022052765e-02
6.607192230224609375e+01 -8.688414469361305237e-03 -7.619306910783052444e-03 1.695541664958000183e-02
6.608468627929687500e+01 -8.714510127902030945e-03 -7.642070297151803970e-03 1.700464077293872833e-02
6.609745788574218750e+01 -8.740664459764957428e-03 -7.664774078875780106e-03 1.705374941229820251e-02
6.611021423339843750e+01 -8.766760118305683136e-03 -7.687537465244531631e-03 1.710285060107707977e-02
6.612297058105468750e+01 -8.792857639491558075e-03 -7.710302714258432388e-03 1.715206913650035858e-02
6.613572692871093750e+01 -8.819014765322208405e-03 -7.733007892966270447e-03 1.720116659998893738e-02
6.614847564697265625e+01 -8.845112286508083344e-03 -7.755773607641458511e-03 1.725037954747676849e-02
6.616121673583984375e+01 -8.871210739016532898e-03 -7.778479717671871185e-03 1.729947142302989960e-02
6.617395782470703125e+01 -8.897310122847557068e-03 -7.801186293363571167e-03 1.734867878258228302e-02
6.618669128417968750e+01 -8.923410438001155853e-03 -7.823954336345195770e-03 1.739777065813541412e-02
6.619942474365234375e+01 -8.949511684477329254e-03 -7.846661843359470367e-03 1.744697242975234985e-02
6.621215057373046875e+01 -8.975611999630928040e-03 -7.869429886341094971e-03 1.749605685472488403e-02
6.622487640380859375e+01 -9.001714177429676056e-03 -7.892139256000518799e-03 1.754513569176197052e-02
6.623759460449218750e+01 -9.027816355228424072e-03 -7.914848625659942627e-03 1.759433373808860779e-02
6.625030517578125000e+01 -9.053919464349746704e-03 -7.937618531286716461e-03 1.764340698719024658e-02
6.626301574707031250e+01 -9.080024436116218567e-03 -7.960328832268714905e-03 1.769259944558143616e-02
6.627572631835937500e+01 -9.106128476560115814e-03 -7.983040064573287964e-03 1.774166896939277649e-02
6.628842926025390625e+01 -9.132234379649162292e-03 -8.005751296877861023e-03 1.779085583984851837e-02
6.630112457275390625e+01 -9.158280678093433380e-03 -8.028462529182434082e-03 1.783992350101470947e-02
6.631381988525390625e+01 -9.184387512505054474e-03 -8.051235228776931763e-03 1.788898929953575134e-02
6.632650756835937500e+01 -9.210494346916675568e-03 -8.073949255049228668e-03 1.793816871941089630e-02
6.633919525146484375e+01 -9.236542508006095886e-03 -8.096661418676376343e-03 1.798722706735134125e-02
6.635187530517578125e+01 -9.262651205062866211e-03 -8.119375444948673248e-03 1.803640462458133698e-02
6.636455535888671875e+01 -9.288759902119636536e-03 -8.142090402543544769e-03 1.808545552194118500e-02
6.637722778320312500e+01 -9.314809925854206085e-03 -8.164805360138416290e-03 1.813462749123573303e-02
6.638989257812500000e+01 -9.340920485556125641e-03 -8.187521249055862427e-03 1.818367652595043182e-02
6.640255737304687500e+01 -9.366972371935844421e-03 -8.210236206650733948e-03 1.823272369801998138e-02
6.641521453857421875e+01 -9.393084794282913208e-03 -8.232953958213329315e-03 1.828188449144363403e-02
6.642787170410156250e+01 -9.419138543307781219e-03 -8.255669847130775452e-03 1.833092793822288513e-02
6.644052886962890625e+01 -9.445251896977424622e-03 -8.278327062726020813e-03 1.838008500635623932e-02
6.645317077636718750e+01 -9.471305646002292633e-03 -8.301045745611190796e-03 1.842912286520004272e-02
6.646582031250000000e+01 -9.497419930994510651e-03 -8.323764428496360779e-03 1.847827620804309845e-02
6.647845458984375000e+01 -9.523475542664527893e-03 -8.346484042704105377e-03 1.852730847895145416e-02
6.649108886718750000e+01 -9.549532085657119751e-03 -8.369203656911849976e-03 1.857633888721466064e-02
6.650372314453125000e+01 -9.575649164617061615e-03 -8.391863666474819183e-03 1.862548291683197021e-02
6.651634979248046875e+01 -9.601705707609653473e-03 -8.414584212005138397e-03 1.867450959980487823e-02
6.652897644042968750e+01 -9.627764113247394562e-03 -8.437304757535457611e-03 1.872364990413188934e-02
6.654158782958984375e+01 -9.653822518885135651e-03 -8.459966629743576050e-03 1.877267099916934967e-02
6.655420684814453125e+01 -9.679882787168025970e-03 -8.482689037919044495e-03 1.882180757820606232e-02
6.656681823730468750e+01 -9.705943055450916290e-03 -8.505412377417087555e-03 1.887082308530807495e-02
6.657942199707031250e+01 -9.732003323733806610e-03 -8.528075180947780609e-03 1.891983672976493835e-02
6.659202575683593750e+01 -9.758065454661846161e-03 -8.550798520445823669e-03 1.896896585822105408e-02
6.660462188720703125e+01 -9.784127585589885712e-03 -8.573462255299091339e-03 1.901797205209732056e-02
6.661721801757812500e+01 -9.810189716517925262e-03 -8.596188388764858246e-03 1.906709931790828705e-02
6.662980651855468750e+01 -9.836253710091114044e-03 -8.618853054940700531e-03 1.911610178649425507e-02
6.664238739013671875e+01 -9.862318634986877441e-03 -8.641578257083892822e-03 1.916521973907947540e-02
6.665496826171875000e+01 -9.888383559882640839e-03 -8.664244785904884338e-03 1.921421848237514496e-02
6.666754913330078125e+01 -9.914449416100978851e-03 -8.686911314725875854e-03 1.926321536302566528e-02
6.668012237548828125e+01 -9.940515272319316864e-03 -8.709639310836791992e-03 1.931232772767543793e-02
6.669268798828125000e+01 -9.966582059860229492e-03 -8.732307702302932739e-03 1.936132088303565979e-02
6.670525360107421875e+01 -9.992589242756366730e-03 -8.754975162446498871e-03 1.941042765974998474e-02
6.671781921386718750e+01 -1.001865882426500320e-02 -8.777704089879989624e-03 1.945941336452960968e-02
6.673036956787109375e+01 -1.004472654312849045e-02 -8.800374343991279602e-03 1.950851455330848694e-02
6.674292755126953125e+01 -1.007073558866977692e-02 -8.823042735457420349e-03 1.955749839544296265e-02
6.675547027587890625e+01 -1.009680703282356262e-02 -8.845713920891284943e-03 1.960647664964199066e-02
6.676801300048828125e+01 -1.012287754565477371e-02 -8.868444710969924927e-03 1.965557225048542023e-02
6.678055572509765625e+01 -1.014888938516378403e-02 -8.891115896403789520e-03 1.970454864203929901e-02
6.679309082031250000e+01 -1.017496269196271896e-02 -8.913788013160228729e-03 1.975364051759243011e-02
6.680562591552734375e+01 -1.020097453147172928e-02 -8.936460129916667938e-03 1.980261132121086121e-02
6.681815338134765625e+01 -1.022704876959323883e-02 -8.959134109318256378e-03 1.985169202089309692e-02
6.683067321777343750e+01 -1.025306247174739838e-02 -8.981806226074695587e-03 1.990065723657608032e-02
6.684319305419921875e+01 -1.027907803654670715e-02 -9.004481136798858643e-03 1.994962245225906372e-02
6.685570526123046875e+01 -1.030515413731336594e-02 -9.027155116200447083e-03 1.999869942665100098e-02
6.686821746826171875e+01 -1.033116970211267471e-02 -9.049830026924610138e-03 2.004765905439853668e-02
6.688072967529296875e+01 -1.035718619823455811e-02 -9.072504937648773193e-03 2.009673230350017548e-02
6.689322662353515625e+01 -1.038326416164636612e-02 -9.095180779695510864e-03 2.014568634331226349e-02
6.690572357177734375e+01 -1.040928345173597336e-02 -9.117797948420047760e-03 2.019475400447845459e-02
6.691822052001953125e+01 -1.043530181050300598e-02 -9.140473790466785431e-03 2.024370431900024414e-02
6.693070983886718750e+01 -1.046132110059261322e-02 -9.163153357803821564e-03 2.029265090823173523e-02
6.694319915771484375e+01 -1.048734225332736969e-02 -9.185831062495708466e-03 2.034170925617218018e-02
6.695568084716796875e+01 -1.051336340606212616e-02 -9.208508767187595367e-03 2.039065212011337280e-02
6.696815490722656250e+01 -1.053938455879688263e-02 -9.231127798557281494e-03 2.043970860540866852e-02
6.698062896728515625e+01 -1.056540664285421371e-02 -9.253807365894317627e-03 2.048864401876926422e-02
6.699310302734375000e+01 -1.059142965823411942e-02 -9.276487864553928375e-03 2.053769677877426147e-02
6.700556945800781250e+01 -1.061745360493659973e-02 -9.299107827246189117e-03 2.058662660419940948e-02
6.701802825927734375e+01 -1.064347848296165466e-02 -9.321789257228374481e-03 2.063556015491485596e-02
6.703048706054687500e+01 -1.066950242966413498e-02 -9.344470687210559845e-03 2.068460173904895782e-02
6.704293823242187500e+01 -1.069552823901176453e-02 -9.367093443870544434e-03 2.073352970182895660e-02
6.705538940429687500e+01 -1.072155497968196869e-02 -9.389775805175304413e-03 2.078256569802761078e-02
6.706783294677734375e+01 -1.074758172035217285e-02 -9.412399493157863617e-03 2.083148621022701263e-02
6.708027648925781250e+01 -1.077360939234495163e-02 -9.435082785785198212e-03 2.088052034378051758e-02
6.709271240234375000e+01 -1.079957839101552963e-02 -9.457706473767757416e-03 2.092943713068962097e-02
6.710514831542968750e+01 -1.082560699433088303e-02 -9.480391629040241241e-03 2.097834832966327667e-02
6.711757659912109375e+01 -1.085163652896881104e-02 -9.503017179667949677e-03 2.102737687528133392e-02
6.712999725341796875e+01 -1.087760739028453827e-02 -9.525641798973083496e-03 2.107628434896469116e-02
6.714241790771484375e+01 -1.090363878756761551e-02 -9.548327885568141937e-03 2.112530730664730072e-02
6.715483856201171875e+01 -1.092967018485069275e-02 -9.570955298840999603e-03 2.117421105504035950e-02
6.716725158691406250e+01 -1.095564290881156921e-02 -9.593582712113857269e-03 2.122323028743267059e-02
6.717965698242187500e+01 -1.098167523741722107e-02 -9.616269730031490326e-03 2.127212844789028168e-02
6.719206237792968750e+01 -1.100764889270067215e-02 -9.638897143304347992e-03 2.132102474570274353e-02
6.720446014404296875e+01 -1.103362441062927246e-02 -9.661526419222354889e-03 2.137003280222415924e-02
6.721685791015625000e+01 -1.105965953320264816e-02 -9.684155695140361786e-03 2.141892537474632263e-02
6.722924804687500000e+01 -1.108563598245382309e-02 -9.706845507025718689e-03 2.146793156862258911e-02
6.724163818359375000e+01 -1.111167110502719879e-02 -9.729475714266300201e-03 2.151681669056415558e-02
6.725402069091796875e+01 -1.113764755427837372e-02 -9.752106852829456329e-03 2.156581729650497437e-02
