# case ...
#  S   ex   ey   ez
-2.695766601562500000e+02 7.013108581304550171e-03 4.805445205420255661e-03 -1.404820568859577179e-02
-2.697448120117187500e+02 7.044478785246610641e-03 4.824070259928703308e-03 -1.409892179071903229e-02
-2.699127807617187500e+02 7.075964473187923431e-03 4.842577036470174789e-03 -1.414964161813259125e-02
-2.700806274414062500e+02 7.107333280146121979e-03 4.861202090978622437e-03 -1.420036517083644867e-02
-2.702483215332031250e+02 7.138816639780998230e-03 4.879827145487070084e-03 -1.425108965486288071e-02
-2.704158325195312500e+02 7.170182652771472931e-03 4.898451734334230423e-03 -1.430175639688968658e-02
-2.705832214355468750e+02 7.201664149761199951e-03 4.916957579553127289e-03 -1.435248646885156631e-02
-2.707504577636718750e+02 7.233027834445238113e-03 4.935581237077713013e-03 -1.440321933478116989e-02
-2.709175109863281250e+02 7.264509331434965134e-03 4.954204894602298737e-03 -1.445395406335592270e-02
-2.710844116210937500e+02 7.295869756489992142e-03 4.972828086465597153e-03 -1.450469065457582474e-02
-2.712511901855468750e+02 7.327348459511995316e-03 4.991451278328895569e-03 -1.455543190240859985e-02
-2.714177856445312500e+02 7.358826696872711182e-03 5.010073538869619370e-03 -1.460617501288652420e-02
-2.715842590332031250e+02 7.390185259282588959e-03 5.028695799410343170e-03 -1.465685851871967316e-02
-2.717505493164062500e+02 7.421660237014293671e-03 5.047317594289779663e-03 -1.470760721713304520e-02
-2.719166870117187500e+02 7.453134749084711075e-03 5.065820179879665375e-03 -1.475835777819156647e-02
-2.720826721191406250e+02 7.484609261155128479e-03 5.084441043436527252e-03 -1.480911113321781158e-02
-2.722485351562500000e+02 7.516081910580396652e-03 5.103061906993389130e-03 -1.485986728221178055e-02
-2.724142150878906250e+02 7.547553163021802902e-03 5.121682304888963699e-03 -1.491062622517347336e-02
-2.725797424316406250e+02 7.578906137496232986e-03 5.140302702784538269e-03 -1.496138516813516617e-02
-2.727451171875000000e+02 7.610376458615064621e-03 5.158922635018825531e-03 -1.501214876770973206e-02
-2.729103698730468750e+02 7.641844917088747025e-03 5.177542101591825485e-03 -1.506285555660724640e-02
-2.730754394531250000e+02 7.673312444239854813e-03 5.196161102503538132e-03 -1.511362288147211075e-02
-2.732403564453125000e+02 7.704897783696651459e-03 5.214780103415250778e-03 -1.516439486294984818e-02
-2.734051208496093750e+02 7.736363448202610016e-03 5.233516916632652283e-03 -1.521516777575016022e-02
-2.735697631835937500e+02 7.767826784402132034e-03 5.252134520560503006e-03 -1.526594534516334534e-02
-2.737342224121093750e+02 7.799291517585515976e-03 5.270751658827066422e-03 -1.531672291457653046e-02
-2.738985290527343750e+02 7.830754853785037994e-03 5.289368797093629837e-03 -1.536750514060258865e-02
-2.740627136230468750e+02 7.862216793000698090e-03 5.307986866682767868e-03 -1.541822776198387146e-02
-2.742267150878906250e+02 7.893795147538185120e-03 5.326603539288043976e-03 -1.546901557594537735e-02
-2.743905639648437500e+02 7.925254292786121368e-03 5.345219280570745468e-03 -1.551980432122945786e-02
-2.745542907714843750e+02 7.956714369356632233e-03 5.363835021853446960e-03 -1.557059586048126221e-02
-2.747178344726562500e+02 7.988290861248970032e-03 5.382569041103124619e-03 -1.562138926237821579e-02
-2.748812561035156250e+02 8.019746281206607819e-03 5.401184782385826111e-03 -1.567218638956546783e-02
-2.750444946289062500e+02 8.051321841776371002e-03 5.419799592345952988e-03 -1.572298631072044373e-02
-2.752076110839843750e+02 8.082776330411434174e-03 5.438413936644792557e-03 -1.577372848987579346e-02
-2.753705444335937500e+02 8.114348165690898895e-03 5.457027815282344818e-03 -1.582453213632106781e-02
-2.755333557128906250e+02 8.145799860358238220e-03 5.475760437548160553e-03 -1.587533950805664062e-02
-2.756960144042968750e+02 8.177370764315128326e-03 5.494373850524425507e-03 -1.592615060508251190e-02
-2.758585205078125000e+02 8.208822458982467651e-03 5.512986332178115845e-03 -1.597696170210838318e-02
-2.760208740234375000e+02 8.240390568971633911e-03 5.531600210815668106e-03 -1.602777838706970215e-02
-2.761830444335937500e+02 8.271957747638225555e-03 5.550330970436334610e-03 -1.607859507203102112e-02
-2.763450927734375000e+02 8.303404785692691803e-03 5.568942520767450333e-03 -1.612935401499271393e-02
-2.765070190429687500e+02 8.334971964359283447e-03 5.587555002421140671e-03 -1.618017628788948059e-02
-2.766687622070312500e+02 8.366534486413002014e-03 5.606285296380519867e-03 -1.623100228607654572e-02
-2.768303527832031250e+02 8.398097939789295197e-03 5.624895449727773666e-03 -1.628183014690876007e-02
-2.769917907714843750e+02 8.429660461843013763e-03 5.643624812364578247e-03 -1.633265987038612366e-02
-2.771531066894531250e+02 8.461221121251583099e-03 5.662234965711832047e-03 -1.638349518179893494e-02
-2.773142395019531250e+02 8.492663502693176270e-03 5.680845584720373154e-03 -1.643432863056659698e-02
-2.774752502441406250e+02 8.524222299456596375e-03 5.699574016034603119e-03 -1.648510806262493134e-02
-2.776360778808593750e+02 8.555780164897441864e-03 5.718182772397994995e-03 -1.653594896197319031e-02
-2.777967834472656250e+02 8.587337099015712738e-03 5.736911203712224960e-03 -1.658678986132144928e-02
-2.779573364257812500e+02 8.619012311100959778e-03 5.755519028753042221e-03 -1.663763821125030518e-02
-2.781177368164062500e+02 8.650568313896656036e-03 5.774246063083410263e-03 -1.668848656117916107e-02
-2.782779846191406250e+02 8.682121522724628448e-03 5.792853888124227524e-03 -1.673933677375316620e-02
-2.784381103515625000e+02 8.713675662875175476e-03 5.811580456793308258e-03 -1.679019071161746979e-02
-2.785980529785156250e+02 8.745227940380573273e-03 5.830186884850263596e-03 -1.684104651212692261e-02
-2.787578430175781250e+02 8.776778355240821838e-03 5.848912056535482407e-03 -1.689184643328189850e-02
-2.789175109863281250e+02 8.808447979390621185e-03 5.867518950253725052e-03 -1.694270595908164978e-02
-2.790770263671875000e+02 8.839996531605720520e-03 5.886243190616369247e-03 -1.699357107281684875e-02
-2.792363891601562500e+02 8.871545083820819855e-03 5.904849618673324585e-03 -1.704443804919719696e-02
-2.793955993652343750e+02 8.903210051357746124e-03 5.923573859035968781e-03 -1.709530502557754517e-02
-2.795546569824218750e+02 8.934756740927696228e-03 5.942297168076038361e-03 -1.714617945253849030e-02
-2.797135620117187500e+02 8.966418914496898651e-03 5.960902199149131775e-03 -1.719705387949943542e-02
-2.798723449707031250e+02 8.997964672744274139e-03 5.979625042527914047e-03 -1.724787056446075439e-02
-2.800309448242187500e+02 9.029624983668327332e-03 5.998347420245409012e-03 -1.729875057935714722e-02
-2.801894226074218750e+02 9.061167947947978973e-03 6.016951054334640503e-03 -1.734963059425354004e-02
-2.803477478027343750e+02 9.092826396226882935e-03 6.035673432052135468e-03 -1.740051619708538055e-02
-2.805059204101562500e+02 9.124366566538810730e-03 6.054394878447055817e-03 -1.745140179991722107e-02
-2.806639404296875000e+02 9.156025014817714691e-03 6.072997115552425385e-03 -1.750229299068450928e-02
-2.808218383789062500e+02 9.187680669128894806e-03 6.091718561947345734e-03 -1.755318604409694672e-02
-2.809795532226562500e+02 9.219218976795673370e-03 6.110438145697116852e-03 -1.760401949286460876e-02
-2.811371459960937500e+02 9.250871837139129639e-03 6.129040382802486420e-03 -1.765491813421249390e-02
-2.812945861816406250e+02 9.282526560127735138e-03 6.147760432213544846e-03 -1.770581677556037903e-02
-2.814518737792968750e+02 9.314178489148616791e-03 6.166479550302028656e-03 -1.775672100484371185e-02
-2.816090087890625000e+02 9.345830418169498444e-03 6.185198668390512466e-03 -1.780762709677219391e-02
-2.817660217285156250e+02 9.377363137900829315e-03 6.203917786478996277e-03 -1.785853505134582520e-02
-2.819228515625000000e+02 9.409012272953987122e-03 6.222517695277929306e-03 -1.790944673120975494e-02
-2.820795593261718750e+02 9.440659545361995697e-03 6.241235416382551193e-03 -1.796029880642890930e-02
-2.822361145019531250e+02 9.472307749092578888e-03 6.259954068809747696e-03 -1.801121421158313751e-02
-2.823925170898437500e+02 9.503954090178012848e-03 6.278670858591794968e-03 -1.806213334202766418e-02
-2.825487976074218750e+02 9.535599499940872192e-03 6.297387182712554932e-03 -1.811305433511734009e-02
-2.827048950195312500e+02 9.567243978381156921e-03 6.316103972494602203e-03 -1.816397719085216522e-02
-2.828608703613281250e+02 9.599006734788417816e-03 6.334820762276649475e-03 -1.821490377187728882e-02
-2.830166931152343750e+02 9.630647487938404083e-03 6.353536620736122131e-03 -1.826583221554756165e-02
-2.831723937988281250e+02 9.662289172410964966e-03 6.372252479195594788e-03 -1.831670291721820831e-02
-2.833279113769531250e+02 9.693928994238376617e-03 6.390966940671205521e-03 -1.836763694882392883e-02
-2.834833068847656250e+02 9.725567884743213654e-03 6.409682333469390869e-03 -1.841857284307479858e-02
-2.836385498046875000e+02 9.757325053215026855e-03 6.428397260606288910e-03 -1.846951432526111603e-02
-2.837936401367187500e+02 9.788961149752140045e-03 6.447111256420612335e-03 -1.852045394480228424e-02
-2.839486083984375000e+02 9.820600040256977081e-03 6.465825252234935760e-03 -1.857139915227890015e-02
-2.841033935546875000e+02 9.852353483438491821e-03 6.484537851065397263e-03 -1.862234622240066528e-02
-2.842580566406250000e+02 9.883987717330455780e-03 6.503251381218433380e-03 -1.867323555052280426e-02
-2.844125976562500000e+02 9.915738366544246674e-03 6.521963514387607574e-03 -1.872418634593486786e-02
-2.845669555664062500e+02 9.947369806468486786e-03 6.540677044540643692e-03 -1.877514272928237915e-02
-2.847211914062500000e+02 9.979120455682277679e-03 6.559389177709817886e-03 -1.882609911262989044e-02
-2.848752746582031250e+02 1.001075096428394318e-02 6.578101310878992081e-03 -1.887705922126770020e-02
-2.850292053222656250e+02 1.004249788820743561e-02 6.596812512725591660e-03 -1.892802119255065918e-02
-2.851829833984375000e+02 1.007424294948577881e-02 6.615523714572191238e-03 -1.897898688912391663e-02
-2.853366394042968750e+02 1.010587252676486969e-02 6.634234450757503510e-03 -1.902995631098747253e-02
-2.854901428222656250e+02 1.013761572539806366e-02 6.653062999248504639e-03 -1.908086426556110382e-02
-2.856434936523437500e+02 1.016935985535383224e-02 6.671772804111242294e-03 -1.913183741271495819e-02
-2.857967224121093750e+02 1.020098291337490082e-02 6.690482608973979950e-03 -1.918281428515911102e-02
-2.859497985839843750e+02 1.023272611200809479e-02 6.709191016852855682e-03 -1.923378929495811462e-02
-2.861027221679687500e+02 1.026446465402841568e-02 6.727900356054306030e-03 -1.928477361798286438e-02
-2.862554931640625000e+02 1.029620505869388580e-02 6.746727507561445236e-03 -1.933575607836246490e-02
-2.864081420898437500e+02 1.032794173806905746e-02 6.765435915440320969e-03 -1.938674040138721466e-02
-2.865606384277343750e+02 1.035968028008937836e-02 6.784143857657909393e-03 -1.943766884505748749e-02
-2.867129821777343750e+02 1.039141695946455002e-02 6.802851799875497818e-03 -1.948865875601768494e-02
-2.868652038574218750e+02 1.042315084487199783e-02 6.821676623076200485e-03 -1.953965239226818085e-02
-2.870172424316406250e+02 1.045488659292459488e-02 6.840383633971214294e-03 -1.959064975380897522e-02
-2.871691894531250000e+02 1.048661954700946808e-02 6.859090644866228104e-03 -1.964165084064006805e-02
-2.873209533691406250e+02 1.051835063844919205e-02 6.877914536744356155e-03 -1.969265006482601166e-02
-2.874725952148437500e+02 1.055008172988891602e-02 6.896620616316795349e-03 -1.974365487694740295e-02
-2.876240844726562500e+02 1.058181282132863998e-02 6.915326230227947235e-03 -1.979460194706916809e-02
-2.877754211425781250e+02 1.061366125941276550e-02 6.934149190783500671e-03 -1.984561048448085785e-02
-2.879266357421875000e+02 1.064538955688476562e-02 6.952854339033365250e-03 -1.989662274718284607e-02
-2.880776977539062500e+02 1.067711692303419113e-02 6.971557624638080597e-03 -1.994763500988483429e-02
-2.882286376953125000e+02 1.070884149521589279e-02 6.990381982177495956e-03 -1.999865472316741943e-02
-2.883793945312500000e+02 1.074068620800971985e-02 7.009084802120923996e-03 -2.004967443645000458e-02
-2.885300598144531250e+02 1.077240891754627228e-02 7.027906365692615509e-03 -2.010069601237773895e-02
-2.886805419921875000e+02 1.080425176769495010e-02 7.046609185636043549e-03 -2.015165984630584717e-02
-2.888309020996093750e+02 1.083597261458635330e-02 7.065430283546447754e-03 -2.020268701016902924e-02
-2.889811096191406250e+02 1.086781173944473267e-02 7.084132637828588486e-03 -2.025371976196765900e-02
-2.891311645507812500e+02 1.089953258633613586e-02 7.102953270077705383e-03 -2.030475065112113953e-02
-2.892810974121093750e+02 1.093136891722679138e-02 7.121654227375984192e-03 -2.035578712821006775e-02
-2.894308776855468750e+02 1.096308697015047073e-02 7.140473462641239166e-03 -2.040682360529899597e-02
-2.895805358886718750e+02 1.099492236971855164e-02 7.159174885600805283e-03 -2.045786380767822266e-02
-2.897300415039062500e+02 1.102675590664148331e-02 7.177994586527347565e-03 -2.050890773534774780e-02
-2.898793945312500000e+02 1.105847209692001343e-02 7.196694612503051758e-03 -2.055989392101764679e-02
-2.900286254882812500e+02 1.109030190855264664e-02 7.215511519461870193e-03 -2.061094157397747040e-02
-2.901777038574218750e+02 1.112213451415300369e-02 7.234329357743263245e-03 -2.066199295222759247e-02
-2.903266296386718750e+02 1.115384697914123535e-02 7.253029849380254745e-03 -2.071304433047771454e-02
-2.904754333496093750e+02 1.118567679077386856e-02 7.271846290677785873e-03 -2.076410315930843353e-02
-2.906240844726562500e+02 1.121750473976135254e-02 7.290663197636604309e-03 -2.081516012549400330e-02
-2.907726135253906250e+02 1.124933175742626190e-02 7.309361360967159271e-03 -2.086622267961502075e-02
-2.909209899902343750e+02 1.128115598112344742e-02 7.328177336603403091e-03 -2.091722749173641205e-02
-2.910692138671875000e+02 1.131298206746578217e-02 7.346992380917072296e-03 -2.096829190850257874e-02
-2.912173156738281250e+02 1.134480535984039307e-02 7.365690078586339951e-03 -2.101936005055904388e-02
-2.913652648925781250e+02 1.137662958353757858e-02 7.384505122900009155e-03 -2.107043378055095673e-02
-2.915130615234375000e+02 1.140844915062189102e-02 7.403319235891103745e-03 -2.112150751054286957e-02
-2.916607360839843750e+02 1.144027058035135269e-02 7.422133348882198334e-03 -2.117258496582508087e-02
-2.918082885742187500e+02 1.147209107875823975e-02 7.440829183906316757e-03 -2.122366428375244141e-02
-2.919556579589843750e+02 1.150390971451997757e-02 7.459643762558698654e-03 -2.127468585968017578e-02
-2.921029357910156250e+02 1.153584569692611694e-02 7.478455547243356705e-03 -2.132577262818813324e-02
-2.922500305175781250e+02 1.156766247004270554e-02 7.497269194573163986e-03 -2.137685939669609070e-02
-2.923970031738281250e+02 1.159947831183671951e-02 7.516081910580396652e-03 -2.142794989049434662e-02
-2.925438537597656250e+02 1.163129322230815887e-02 7.534774951636791229e-03 -2.147904038429260254e-02
-2.926905517578125000e+02 1.166322547942399979e-02 7.553587667644023895e-03 -2.153013832867145538e-02
-2.928370971679687500e+02 1.169503666460514069e-02 7.572398055344820023e-03 -2.158123441040515900e-02
-2.929835205078125000e+02 1.172696612775325775e-02 7.591210305690765381e-03 -2.163227275013923645e-02
-2.931297912597656250e+02 1.175877731293439865e-02 7.610020693391561508e-03 -2.168337814509868622e-02
-2.932759399414062500e+02 1.179058756679296494e-02 7.628831081092357635e-03 -2.173448167741298676e-02
-2.934219360351562500e+02 1.182251330465078354e-02 7.647641003131866455e-03 -2.178559079766273499e-02
-2.935677795410156250e+02 1.185443997383117676e-02 7.666450925171375275e-03 -2.183670178055763245e-02
-2.937135009765625000e+02 1.188624743372201920e-02 7.685260847210884094e-03 -2.188781648874282837e-02
-2.938591003417968750e+02 1.191817130893468857e-02 7.704068440943956375e-03 -2.193893305957317352e-02
-2.940045471191406250e+02 1.194997504353523254e-02 7.722878362983465195e-03 -2.198999188840389252e-02
-2.941498413085937500e+02 1.198189519345760345e-02 7.741685025393962860e-03 -2.204111218452453613e-02
