# case ...
#  S   ex   ey   ez
-1.293259582519531250e+02 -6.092053372412919998e-03 -1.384542416781187057e-02 1.887795701622962952e-02
-1.293724060058593750e+02 -6.123177707195281982e-03 -1.389613002538681030e-02 1.895972527563571930e-02
-1.294188385009765625e+02 -6.154302973300218582e-03 -1.394678000360727310e-02 1.904160156846046448e-02
-1.294652404785156250e+02 -6.185429636389017105e-03 -1.399749144911766052e-02 1.912335306406021118e-02
-1.295116271972656250e+02 -6.216616835445165634e-03 -1.404820568859577179e-02 1.920521445572376251e-02
-1.295579833984375000e+02 -6.247744895517826080e-03 -1.409892179071903229e-02 1.928707212209701538e-02
-1.296043243408203125e+02 -6.278873886913061142e-03 -1.414964161813259125e-02 1.936892047524452209e-02
-1.296506500244140625e+02 -6.310064345598220825e-03 -1.420036517083644867e-02 1.945064589381217957e-02
-1.296969451904296875e+02 -6.341195199638605118e-03 -1.425108965486288071e-02 1.953260041773319244e-02
-1.297432098388671875e+02 -6.372387055307626724e-03 -1.430175639688968658e-02 1.961442641913890839e-02
-1.297894592285156250e+02 -6.403519771993160248e-03 -1.435248646885156631e-02 1.969624869525432587e-02
-1.298356781005859375e+02 -6.434713955968618393e-03 -1.440321933478116989e-02 1.977806538343429565e-02
-1.298818817138671875e+02 -6.465849000960588455e-03 -1.445395406335592270e-02 1.985999010503292084e-02
-1.299280700683593750e+02 -6.497045047581195831e-03 -1.450469065457582474e-02 1.994179189205169678e-02
-1.299742279052734375e+02 -6.528181955218315125e-03 -1.455543190240859985e-02 2.002370357513427734e-02
-1.300203552246093750e+02 -6.559379864484071732e-03 -1.460617501288652420e-02 2.010561153292655945e-02
-1.300664672851562500e+02 -6.590519100427627563e-03 -1.465685851871967316e-02 2.018751017749309540e-02
-1.301125640869140625e+02 -6.621718406677246094e-03 -1.470760721713304520e-02 2.026940323412418365e-02
-1.301586303710937500e+02 -6.652859505265951157e-03 -1.475835777819156647e-02 2.035128697752952576e-02
-1.302046813964843750e+02 -6.684061605483293533e-03 -1.480911113321781158e-02 2.043316699564456940e-02
-1.302507019042968750e+02 -6.715264171361923218e-03 -1.485986728221178055e-02 2.051503956317901611e-02
-1.302967071533203125e+02 -6.746408063918352127e-03 -1.491062622517347336e-02 2.059690468013286591e-02
-1.303426818847656250e+02 -6.777612492442131042e-03 -1.496138516813516617e-02 2.067888155579566956e-02
-1.303886413574218750e+02 -6.808818317949771881e-03 -1.501214876770973206e-02 2.076073177158832550e-02
-1.304345703125000000e+02 -6.839964538812637329e-03 -1.506285555660724640e-02 2.084269374608993530e-02
-1.304804840087890625e+02 -6.871172226965427399e-03 -1.511362288147211075e-02 2.092465013265609741e-02
-1.305263671875000000e+02 -6.902380846440792084e-03 -1.516439486294984818e-02 2.100659906864166260e-02
-1.305722351074218750e+02 -6.933530326932668686e-03 -1.521516777575016022e-02 2.108853869140148163e-02
-1.306180725097656250e+02 -6.964741274714469910e-03 -1.526594534516334534e-02 2.117047645151615143e-02
-1.306638946533203125e+02 -6.995952688157558441e-03 -1.531672291457653046e-02 2.125240489840507507e-02
-1.307097015380859375e+02 -7.027165498584508896e-03 -1.536750514060258865e-02 2.133432775735855103e-02
-1.307554779052734375e+02 -7.058378774672746658e-03 -1.541822776198387146e-02 2.141623944044113159e-02
-1.308012237548828125e+02 -7.089533377438783646e-03 -1.546901557594537735e-02 2.149826847016811371e-02
-1.308469543457031250e+02 -7.120748050510883331e-03 -1.551980432122945786e-02 2.158028446137905121e-02
-1.308926696777343750e+02 -7.151965051889419556e-03 -1.557059586048126221e-02 2.166217938065528870e-02
-1.309383544921875000e+02 -7.183182053267955780e-03 -1.562138926237821579e-02 2.174418419599533081e-02
-1.309840240478515625e+02 -7.214400917291641235e-03 -1.567218638956546783e-02 2.182618342339992523e-02
-1.310296630859375000e+02 -7.245619781315326691e-03 -1.572298631072044373e-02 2.190817333757877350e-02
-1.310752868652343750e+02 -7.276840042322874069e-03 -1.577372848987579346e-02 2.199015766382217407e-02
-1.311208801269531250e+02 -7.308061234652996063e-03 -1.582453213632106781e-02 2.207213826477527618e-02
-1.311664581298828125e+02 -7.339283823966979980e-03 -1.587533950805664062e-02 2.215410955250263214e-02
-1.312120056152343750e+02 -7.370506413280963898e-03 -1.592615060508251190e-02 2.223619073629379272e-02
-1.312575378417968750e+02 -7.401731330901384354e-03 -1.597696170210838318e-02 2.231814712285995483e-02
-1.313030395507812500e+02 -7.432956714183092117e-03 -1.602777838706970215e-02 2.240021526813507080e-02
-1.313485260009765625e+02 -7.464182563126087189e-03 -1.607859507203102112e-02 2.248216047883033752e-02
-1.313939971923828125e+02 -7.495409343391656876e-03 -1.612935401499271393e-02 2.256421372294425964e-02
-1.314394378662109375e+02 -7.526637520641088486e-03 -1.618017628788948059e-02 2.264625951647758484e-02
-1.314848480224609375e+02 -7.557867094874382019e-03 -1.623100228607654572e-02 2.272830344736576080e-02
-1.315302429199218750e+02 -7.589157205075025558e-03 -1.628183014690876007e-02 2.281033806502819061e-02
-1.315756225585937500e+02 -7.620387710630893707e-03 -1.633265987038612366e-02 2.289236336946487427e-02
-1.316209716796875000e+02 -7.651619613170623779e-03 -1.638349518179893494e-02 2.297450043261051178e-02
-1.316663055419921875e+02 -7.682852447032928467e-03 -1.643432863056659698e-02 2.305651269853115082e-02
-1.317116088867187500e+02 -7.714087143540382385e-03 -1.648510806262493134e-02 2.313852310180664062e-02
-1.317568969726562500e+02 -7.745381444692611694e-03 -1.653594896197319031e-02 2.322063781321048737e-02
-1.318021697998046875e+02 -7.776617538183927536e-03 -1.658678986132144928e-02 2.330274693667888641e-02
-1.318474121093750000e+02 -7.807854562997817993e-03 -1.663763821125030518e-02 2.338473312556743622e-02
-1.318926239013671875e+02 -7.839092984795570374e-03 -1.668848656117916107e-02 2.346683293581008911e-02
-1.319378204345703125e+02 -7.870391011238098145e-03 -1.673933677375316620e-02 2.354892157018184662e-02
-1.319830017089843750e+02 -7.901630364358425140e-03 -1.679019071161746979e-02 2.363100461661815643e-02
-1.320281524658203125e+02 -7.932932116091251373e-03 -1.684104651212692261e-02 2.371319755911827087e-02
-1.320732727050781250e+02 -7.964173331856727600e-03 -1.689184643328189850e-02 2.379526756703853607e-02
-1.321183929443359375e+02 -7.995416410267353058e-03 -1.694270595908164978e-02 2.387732826173305511e-02
-1.321634674072265625e+02 -8.026720955967903137e-03 -1.699357107281684875e-02 2.395950257778167725e-02
-1.322085418701171875e+02 -8.057964965701103210e-03 -1.704443804919719696e-02 2.404155395925045013e-02
-1.322535858154296875e+02 -8.089270442724227905e-03 -1.709530502557754517e-02 2.412371151149272919e-02
-1.322985992431640625e+02 -8.120518177747726440e-03 -1.714617945253849030e-02 2.420586720108985901e-02
-1.323435974121093750e+02 -8.151764981448650360e-03 -1.719705387949943542e-02 2.428800985217094421e-02
-1.323885803222656250e+02 -8.183073252439498901e-03 -1.724787056446075439e-02 2.437015064060688019e-02
-1.324335327148437500e+02 -8.214383386075496674e-03 -1.729875057935714722e-02 2.445227839052677155e-02
-1.324784545898437500e+02 -8.245633915066719055e-03 -1.734963059425354004e-02 2.453440614044666290e-02
-1.325233612060546875e+02 -8.276944980025291443e-03 -1.740051619708538055e-02 2.461652457714080811e-02
-1.325682525634765625e+02 -8.308197371661663055e-03 -1.745140179991722107e-02 2.469875477254390717e-02
-1.326131286621093750e+02 -8.339511230587959290e-03 -1.750229299068450928e-02 2.478085830807685852e-02
-1.326579589843750000e+02 -8.370765484869480133e-03 -1.755318604409694672e-02 2.486307173967361450e-02
-1.327027893066406250e+02 -8.402081206440925598e-03 -1.760401949286460876e-02 2.494527958333492279e-02
-1.327475891113281250e+02 -8.433398790657520294e-03 -1.765491813421249390e-02 2.502736635506153107e-02
-1.327923583984375000e+02 -8.464655838906764984e-03 -1.770581677556037903e-02 2.510955929756164551e-02
-1.328371124267578125e+02 -8.495973423123359680e-03 -1.775672100484371185e-02 2.519174478948116302e-02
-1.328818511962890625e+02 -8.527293801307678223e-03 -1.780762709677219391e-02 2.527392841875553131e-02
-1.329265594482421875e+02 -8.558554574847221375e-03 -1.785853505134582520e-02 2.535622008144855499e-02
-1.329712524414062500e+02 -8.589875884354114532e-03 -1.790944673120975494e-02 2.543838694691658020e-02
-1.330159149169921875e+02 -8.621197193861007690e-03 -1.796029880642890930e-02 2.552054636180400848e-02
-1.330605621337890625e+02 -8.652521297335624695e-03 -1.801121421158313751e-02 2.560281753540039062e-02
-1.331051940917968750e+02 -8.683845400810241699e-03 -1.806213334202766418e-02 2.568496577441692352e-02
-1.331497955322265625e+02 -8.715111762285232544e-03 -1.811305433511734009e-02 2.576722018420696259e-02
-1.331943664550781250e+02 -8.746436797082424164e-03 -1.816397719085216522e-02 2.584947273135185242e-02
-1.332389373779296875e+02 -8.777764625847339630e-03 -1.821490377187728882e-02 2.593171410262584686e-02
-1.332834625244140625e+02 -8.809092454612255096e-03 -1.826583221554756165e-02 2.601395174860954285e-02
-1.333279876708984375e+02 -8.840423077344894409e-03 -1.831670291721820831e-02 2.609618194401264191e-02
-1.333724670410156250e+02 -8.871751837432384491e-03 -1.836763694882392883e-02 2.617840468883514404e-02
-1.334169464111328125e+02 -8.903082460165023804e-03 -1.841857284307479858e-02 2.626073360443115234e-02
-1.334613952636718750e+02 -8.934415876865386963e-03 -1.846951432526111603e-02 2.634294331073760986e-02
-1.335058135986328125e+02 -8.965748362243175507e-03 -1.852045394480228424e-02 2.642526291310787201e-02
-1.335502319335937500e+02 -8.997082710266113281e-03 -1.857139915227890015e-02 2.650745771825313568e-02
-1.335946044921875000e+02 -9.028417989611625671e-03 -1.862234622240066528e-02 2.658976241946220398e-02
-1.336389770507812500e+02 -9.059754200279712677e-03 -1.867323555052280426e-02 2.667206153273582458e-02
-1.336833038330078125e+02 -9.091091342270374298e-03 -1.872418634593486786e-02 2.675435505807399750e-02
-1.337276306152343750e+02 -9.122429415583610535e-03 -1.877514272928237915e-02 2.683663740754127502e-02
-1.337719268798828125e+02 -9.153768420219421387e-03 -1.882609911262989044e-02 2.691891603171825409e-02
-1.338161926269531250e+02 -9.185108356177806854e-03 -1.887705922126770020e-02 2.700118720531463623e-02
-1.338604431152343750e+02 -9.216450154781341553e-03 -1.892802119255065918e-02 2.708356641232967377e-02
-1.339046783447265625e+02 -9.247791022062301636e-03 -1.897898688912391663e-02 2.716582641005516052e-02
-1.339488830566406250e+02 -9.279134683310985565e-03 -1.902995631098747253e-02 2.724819257855415344e-02
-1.339930725097656250e+02 -9.310478344559669495e-03 -1.908086426556110382e-02 2.733043581247329712e-02
-1.340372467041015625e+02 -9.341884404420852661e-03 -1.913183741271495819e-02 2.741279080510139465e-02
-1.340813903808593750e+02 -9.373229928314685822e-03 -1.918281428515911102e-02 2.749513462185859680e-02
-1.341255035400390625e+02 -9.404576383531093597e-03 -1.923378929495811462e-02 2.757747657597064972e-02
-1.341696014404296875e+02 -9.435925632715225220e-03 -1.928477361798286438e-02 2.765980735421180725e-02
-1.342136840820312500e+02 -9.467273950576782227e-03 -1.933575607836246490e-02 2.774213440716266632e-02
-1.342577362060546875e+02 -9.498683735728263855e-03 -1.938674040138721466e-02 2.782445773482322693e-02
-1.343017730712890625e+02 -9.530034847557544708e-03 -1.943766884505748749e-02 2.790688350796699524e-02
-1.343457946777343750e+02 -9.561386890709400177e-03 -1.948865875601768494e-02 2.798918634653091431e-02
-1.343897857666015625e+02 -9.592800401151180267e-03 -1.953965239226818085e-02 2.807160653173923492e-02
-1.344337463378906250e+02 -9.624153375625610352e-03 -1.959064975380897522e-02 2.815389446914196014e-02
-1.344777069091796875e+02 -9.655508212745189667e-03 -1.964165084064006805e-02 2.823629602789878845e-02
-1.345216217041015625e+02 -9.686924517154693604e-03 -1.969265006482601166e-02 2.831869199872016907e-02
-1.345655364990234375e+02 -9.718281216919422150e-03 -1.974365487694740295e-02 2.840108051896095276e-02
-1.346094207763671875e+02 -9.749698452651500702e-03 -1.979460194706916809e-02 2.848345972597599030e-02
-1.346532745361328125e+02 -9.781057946383953094e-03 -1.984561048448085785e-02 2.856583334505558014e-02
-1.346971130371093750e+02 -9.812477976083755493e-03 -1.989662274718284607e-02 2.864820510149002075e-02
-1.347409362792968750e+02 -9.843838401138782501e-03 -1.994763500988483429e-02 2.873067930340766907e-02
-1.347847290039062500e+02 -9.875260293483734131e-03 -1.999865472316741943e-02 2.881303243339061737e-02
-1.348285064697265625e+02 -9.906622581183910370e-03 -2.004967443645000458e-02 2.889549545943737030e-02
-1.348722686767578125e+02 -9.938047267496585846e-03 -2.010069601237773895e-02 2.897795476019382477e-02
-1.349160003662109375e+02 -9.969411417841911316e-03 -2.015165984630584717e-02 2.906028926372528076e-02
-1.349597015380859375e+02 -1.000083796679973602e-02 -2.020268701016902924e-02 2.914272993803024292e-02
-1.350034027099609375e+02 -1.003220397979021072e-02 -2.025371976196765900e-02 2.922516502439975739e-02
-1.350470581054687500e+02 -1.006363239139318466e-02 -2.030475065112113953e-02 2.930759638547897339e-02
-1.350907135009765625e+02 -1.009506080299615860e-02 -2.035578712821006775e-02 2.939013205468654633e-02
-1.351343383789062500e+02 -1.012642960995435715e-02 -2.040682360529899597e-02 2.947254665195941925e-02
-1.351779327392578125e+02 -1.015786081552505493e-02 -2.045786380767822266e-02 2.955495752394199371e-02
-1.352215270996093750e+02 -1.018929295241832733e-02 -2.050890773534774780e-02 2.963747456669807434e-02
-1.352650756835937500e+02 -1.022066548466682434e-02 -2.055989392101764679e-02 2.971987053751945496e-02
-1.353086242675781250e+02 -1.025209948420524597e-02 -2.061094157397747040e-02 2.980237081646919250e-02
-1.353521423339843750e+02 -1.028353441506624222e-02 -2.066199295222759247e-02 2.988486923277378082e-02
-1.353956298828125000e+02 -1.031490880995988846e-02 -2.071304433047771454e-02 2.996735833585262299e-02
-1.354391021728515625e+02 -1.034634653478860855e-02 -2.076410315930843353e-02 3.004983998835086823e-02
-1.354825592041015625e+02 -1.037778425961732864e-02 -2.081516012549400330e-02 3.013231791555881500e-02
-1.355259857177734375e+02 -1.040922291576862335e-02 -2.086622267961502075e-02 3.021478652954101562e-02
-1.355693969726562500e+02 -1.044066250324249268e-02 -2.091722749173641205e-02 3.029736503958702087e-02
-1.356127929687500000e+02 -1.047210302203893661e-02 -2.096829190850257874e-02 3.037982806563377380e-02
-1.356561584472656250e+02 -1.050348393619060516e-02 -2.101936005055904388e-02 3.046238794922828674e-02
-1.356995086669921875e+02 -1.053492724895477295e-02 -2.107043378055095673e-02 3.054483421146869659e-02
-1.357428283691406250e+02 -1.056637056171894073e-02 -2.112150751054286957e-02 3.062738291919231415e-02
-1.357861328125000000e+02 -1.059781573712825775e-02 -2.117258496582508087e-02 3.070992790162563324e-02
-1.358294067382812500e+02 -1.062926091253757477e-02 -2.122366428375244141e-02 3.079246729612350464e-02
-1.358726654052734375e+02 -1.066070795059204102e-02 -2.127468585968017578e-02 3.087499551475048065e-02
-1.359159088134765625e+02 -1.069215498864650726e-02 -2.132577262818813324e-02 3.095752187073230743e-02
-1.359591217041015625e+02 -1.072360388934612274e-02 -2.137685939669609070e-02 3.104003705084323883e-02
-1.360023193359375000e+02 -1.075505372136831284e-02 -2.142794989049434662e-02 3.112266212701797485e-02
-1.360455017089843750e+02 -1.078650355339050293e-02 -2.147904038429260254e-02 3.120516799390316010e-02
-1.360886535644531250e+02 -1.081795524805784225e-02 -2.153013832867145538e-02 3.128778189420700073e-02
-1.361317901611328125e+02 -1.084940787404775620e-02 -2.158123441040515900e-02 3.137027099728584290e-02
-1.361748962402343750e+02 -1.088086143136024475e-02 -2.163227275013923645e-02 3.145287185907363892e-02
-1.362179870605468750e+02 -1.091231685131788254e-02 -2.168337814509868622e-02 3.153546154499053955e-02
-1.362610473632812500e+02 -1.094377133995294571e-02 -2.173448167741298676e-02 3.161804750561714172e-02
-1.363040924072265625e+02 -1.097528822720050812e-02 -2.178559079766273499e-02 3.170062601566314697e-02
-1.363471221923828125e+02 -1.100674644112586975e-02 -2.183670178055763245e-02 3.178319707512855530e-02
-1.363901367187500000e+02 -1.103820465505123138e-02 -2.188781648874282837e-02 3.186576068401336670e-02
